省 ， 悉 景 翻 。 会 策 至 ， 或 劝 繇 可 以 慈 为 大 将 。 b 繇 e 曰 ： 「 我 若 用 子 义 ， 太 史 慈 ， 字 子 义 。 许 子 将 不 当 笑 我 邪 ！ 」 以 其 覈 论 人 品 也 。 但 使 m 慈 n 侦 视 轻 重 。 侦 ， 丑 正 翻 ， 候 视 也	6	PER	PER	繇	慈
庚 申 ， 车 驾 发 东 ， 自 曹 阳 发 而 东 行 也 。 董 承 、 李 乐 衞 乘 舆 ， b 胡 才 e 、 杨 奉 、 韩 暹 、 匈 奴 右 贤 王 于 后 为 拒 。 m 傕 n 等 复 来 战 ， 奉 等 大 败 ， 死 者 甚 于 东 涧 。 光 禄 章 ： 甲 十 一 行 本 「 禄 」 下 有 「 勳 」 字 ； 乙 十 一 行 本 同 ； 孔 本 同 ； 退 斋 校 同	8	PER	PER	胡才	傕
尝 与 公 孙 瓒 同 师 事 卢 植 ， 由 是 往 依 瓒 。 瓒 使 备 与 b 田 楷 e 徇 m 靑 州 n 有 功 ， 因 以 为 平 原 相 。 备 少 与 河 东 关 羽 、 涿 郡 张 飞 相 友 善 ； 少 ， 诗 照 翻	8	PER	LOC	田楷	靑州
刘 虞 从 事 渔 阳 鲜 于 辅 等 ， 姓 谱 ： 鲜 于 ， 子 姓 ， 周 武 王 封 箕 子 于 朝 鲜 ， 支 子 仲 食 采 于 于 ， 因 以 鲜 于 为 氏 。 合 率 州 兵 欲 共 报 仇 ， 以 燕 国 阎 柔 素 有 恩 信 ， 推 为 乌 桓 司 马 。 b 应 劭 e m 汉 官 n 曰 ： 护 乌 桓 校 尉 ， 有 司 马 二 人 ， 秩 六 百 石 。 燕 ， 于 贤 翻	18	PER	BOOK	应劭	汉官
」 备 曰 ： 「 初 入 他 国 ， 恩 信 未 著 ， 此 不 可 也 。 」 璋 推 备 行 大 司 马 ， 领 司 隶 校 尉 ； b 备 e 亦 推 m 璋 n 行 鎭 西 大 将 军 ， 领 益 州 牧 。 晋 百 官 志 曰 ： 四 鎭 通 于 柔 远	28	PER	PER	备	璋
己 未 ， 赦 天 下 ， 以 李 傕 为 扬 武 将 军 ， 郭 汜 为 扬 烈 将 军 ， 扬 武 将 军 始 于 建 武 之 初 ， 马 成 为 之 。 扬 烈 将 军 盖 始 于 是 时 。 b 樊 稠 e 等 皆 为 m 中 郞 将 n 。 傕 等 收 司 隶 校 尉 黄 琬 ， 杀 章 ： 甲 十 一 行 本 「 杀 」 上 有 「 下 狱 」 二 字 ； 乙 十 一 行 本 同	3	PER	OFI	樊稠	中郞将
则 洞 口 在 历 阳 江 边 明 矣 。 大 将 军 曹 仁 出 濡 须 ， 上 军 大 将 军 曹 眞 、 征 南 大 将 军 夏 侯 尙 、 b 左 将 军 e m 张 郃 n 、 右 将 军 徐 晃 围 南 郡 。 郃 ， 古 合 翻	2	OFI	PER	左将军	张郃
7 甲 午 ， b 帝 e 行 如 m 襄 邑 n 。	33	PER	LOC	帝	襄邑
1 4 益 州 牧 刘 璋 闻 曹 操 克 荆 州 ， 遣 b 别 驾 e m 张 松 n 致 敬 于 操 。 松 为 人 短 小 放 荡 ， 然 识 达 精 果	2	OFI	PER	别驾	张松
且 四 方 之 寇 ， 莫 大 于 河 北 ， 河 北 平 ， 则 六 军 盛 而 天 下 震 矣 。 」 观 b 毗 e 之 言 ， 非 为 谭 请 救 也 ， 劝 m 操 n 以 取 河 北 也 。 操 曰 ： 「 善 ！ 」 乃 许 谭 平	16	PER	PER	毗	操
南 郡 董 和 为 掌 军 中 郞 将 ， 并 署 左 将 军 府 事 ， 署 府 事 者 ， 总 录 军 府 事 也 。 偏 将 军 b 马 超 e 为 m 平 西 将 军 n ， 晋 百 官 志 ： 四 平 ， 立 于 丧 乱 。 谓 平 东 、 平 西 、 平 南 、 平 北 四 将 军 也	3	PER	OFI	马超	平西将军
卓 之 死 也 ， 左 中 郞 将 高 阳 侯 蔡 邕 在 王 允 坐 ， b 高 阳 县 e ， 属 m 涿 郡 n ； 又 陈 留 圉 县 有 高 阳 亭 。 坐 ， 徂 卧 翻	14	LOC	LOC	高阳县	涿郡
2 五 月 ， 己 巳 ， b 帝 e 还 m 洛 阳 n 。	12	PER	LOC	帝	洛阳
太 傅 懿 以 皇 太 后 令 ， 闭 诸 城 门 ， 勒 兵 据 武 库 ， 授 兵 出 屯 洛 水 浮 桥 ； 水 经 注 ： 洛 城 南 出 西 头 第 二 门 曰 宣 阳 门 ， 汉 之 小 苑 门 也 ， 对 阊 阖 ， 南 直 洛 水 浮 桁 。 召 司 徒 高 柔 假 节 行 大 将 军 事 ， 据 爽 营 ； 太 仆 王 观 行 中 领 军 事 ， 据 b 羲 e 营 。 因 奏 m 爽 n 罪 恶 于 帝 曰 ： 「 臣 昔 从 辽 东 还 ， 先 帝 诏 陛 下 、 秦 王 及 臣 升 御 牀 ， 把 臣 臂 ， 深 以 后 事 为 念 。 事 见 上 卷 明 帝 景 初 三 年	21	PER	PER	羲	爽
降 ， 户 江 翻 ； 下 同 。 魏 公 操 逆 拜 鲁 鎭 南 将 军 ， 待 以 客 礼 ， 封 阆 中 侯 ， 贤 曰 ： b 阆 中 县 e ， 属 m 巴 郡 n ， 今 隆 州 。 余 据 隆 州 后 避 唐 玄 宗 讳 改 为 阆 州	14	LOC	LOC	阆中县	巴郡
于 是 董 承 等 以 新 破 傕 等 ， 可 复 东 引 。 庚 申 ， 车 驾 发 东 ， 自 曹 阳 发 而 东 行 也 。 b 董 承 e 、 李 乐 衞 乘 舆 ， 胡 才 、 杨 奉 、 韩 暹 、 匈 奴 右 贤 王 于 后 为 拒 。 m 傕 n 等 复 来 战 ， 奉 等 大 败 ， 死 者 甚 于 东 涧 。 光 禄 章 ： 甲 十 一 行 本 「 禄 」 下 有 「 勳 」 字 ； 乙 十 一 行 本 同 ； 孔 本 同 ； 退 斋 校 同	8	PER	PER	董承	傕
燮 举 吏 也 ， 叩 头 谏 徽 ， 使 迎 良 。 徽 怒 ， 笞 杀 邻 ， 邻 兄 治 合 宗 兵 击 ， 不 克 。 b 吕 岱 e 上 疏 请 讨 m 徽 n ， 督 兵 三 千 人 ， 晨 夜 浮 海 而 往 。 或 谓 岱 曰 ： 「 徽 借 累 世 之 恩 ， 为 一 州 所 附 ， 未 易 轻 也	8	PER	PER	吕岱	徽
渔 阳 田 豫 说 b 太 守 e m 鲜 于 辅 n 曰 ： 辅 旣 斩 邹 丹 ， 遂 领 渔 阳 太 守 。 说 ， 输 芮 翻	2	OFI	PER	太守	鲜于辅
」 为 ， 于 伪 翻 。 且 许 悉 以 术 军 资 与 之 。 b 暹 e 、 奉 大 喜 ， 卽 回 计 从 m 布 n 。 布 进 军 ， 去 勳 营 百 步 ， 暹 、 奉 兵 同 时 叫 呼 ， 呼 ， 火 故 翻	6	PER	PER	暹	布
1 0 初 ， b 刘 表 e 二 子 ， 琦 、 m 琮 n 。 琦 ， 渠 宜 翻	20	PER	PER	刘表	琮
」 难 ， 乃 旦 翻 。 遂 还 野 王 ， b 杨 奉 e 亦 出 屯 m 梁 n ， 郡 国 志 ： 梁 县 ， 属 河 南 尹 ， 春 秋 之 梁 国 也 。 韩 暹 、 董 承 并 留 宿 衞	12	PER	LOC	杨奉	梁
今 上 还 阳 夏 、 柘 、 苦 三 县 ， 户 二 万 ， 但 食 武 平 万 户 ， 上 ， 时 掌 翻 。 武 平 、 阳 夏 、 b 柘 e 、 苦 四 县 皆 属 m 陈 国 n 。 夏 ， 音 贾	14	LOC	LOC	柘	陈国
几 ， 居 希 翻 。 况 臣 才 弱 ， 而 欲 以 不 危 定 之 ， 此 臣 之 未 解 三 也 。 b 曹 操 e 五 攻 m 昌 霸 n 不 下 ， 四 越 巢 湖 不 成 ， 任 用 李 服 而 李 服 图 之 ， 委 夏 侯 而 夏 侯 败 亡 ； 昌 霸 ， 昌 俙 也 。 操 累 攻 不 下 ， 后 命 于 禁 击 斩 之	8	PER	LOC	曹操	昌霸
」 遂 与 承 及 长 水 校 尉 种 辑 、 将 军 吴 子 兰 、 王 服 等 同 谋 。 会 操 遣 备 与 朱 灵 邀 袁 术 ， b 程 昱 e 、 郭 嘉 、 董 昭 皆 谏 曰 ： 「 备 不 可 遣 也 ！ 」 m 操 n 悔 ， 追 之 ， 不 及 。 术 旣 南 走 ， 朱 灵 等 还	16	PER	PER	程昱	操
魏 初 以 文 聘 为 江 夏 太 守 ， 屯 石 阳 ， 舟 车 凑 焉 ， 颇 为 繁 富 。 沈 约 曰 ： b 江 夏 e m 曲 陵 县 n 本 名 石 阳 ， 晋 武 帝 太 康 元 年 ， 改 曰 曲 陵 ； 宋 明 帝 泰 始 六 年 ， 并 曲 陵 入 安 陆 县 。 斩 获 千 馀 人 而 还	15	LOC	LOC	江夏	曲陵县
长 ， 知 两 翻 。 兴 等 惧 ， 将 馀 众 聚 鄜 城 ， b 操 e 使 m 夏 侯 渊 n 助 浑 讨 之 ， 遂 斩 兴 ， 馀 党 悉 平 。 浑 ， 泰 之 弟 也	6	PER	PER	操	夏侯渊
1 0 王 以 安 定 b 太 守 e m 邹 岐 n 为 凉 州 刺 史 。 西 平 麴 演 结 旁 郡 作 乱 以 拒 岐 ； 张 掖 张 进 执 太 守 杜 通 ， 酒 泉 黄 华 不 受 太 守 辛 机 ， 皆 自 称 太 守 以 应 演 ； 诛 韩 遂 者 麴 演 也 ； 盖 威 行 凉 部 久 矣 ， 故 进 等 皆 应 之	2	OFI	PER	太守	邹岐
1 0 吕 布 自 武 关 奔 南 阳 ， 袁 术 待 之 甚 厚 。 b 布 e 自 恃 有 功 于 袁 氏 ， 谓 杀 m 董 卓 n 为 袁 氏 报 仇 也 。 恣 兵 钞 掠	8	PER	PER	布	董卓
9 癸 亥 ， b 帝 e 还 m 许 昌 n 。	12	PER	LOC	帝	许昌
进 兵 攻 绍 。 冀 州 诸 城 多 叛 绍 从 瓒 ， 绍 惧 ， 以 所 佩 勃 海 太 守 印 绶 授 瓒 从 弟 范 ， 遣 之 郡 ， 而 b 范 e 遂 背 绍 ， 领 m 勃 海 n 兵 以 助 瓒 。 背 ， 蒲 妹 翻	5	PER	LOC	范	勃海
赍 印 绶 与 丹 阳 宗 帅 祖 郞 等 ， 帅 ， 所 类 翻 。 使 激 动 山 越 ， 共 图 孙 策 。 b 刘 繇 e 之 奔 m 豫 章 n 也 ， 太 史 慈 遁 于 芜 湖 山 中 ， 自 称 丹 阳 太 守 。 策 已 定 宣 城 以 东 ， 惟 泾 以 西 六 县 未 服 ， 慈 因 进 住 泾 县 ， 大 为 山 越 所 附	12	PER	LOC	刘繇	豫章
3 秋 ， 七 月 ， 立 皇 子 b 冯 e 为 m 南 阳 王 n ； 壬 午 ， 冯 薨 。	3	PER	OFI	冯	南阳王
操 曰 ： 「 唯 魏 种 且 不 弃 孤 。 」 及 闻 b 种 e 走 ， m 操 n 怒 曰 ： 「 种 不 南 走 越 、 北 走 胡 ， 不 置 汝 也 ！ 」 旣 下 射 犬 ， 生 禽 种 ， 操 曰 ： 「 唯 其 才 也 ！ 」 释 其 缚 而 用 之 ， 以 为 河 内 太 守 ， 属 以 河 北 事 。 属 ， 之 欲 翻	8	PER	PER	种	操
腾 等 阴 许 之 ， 援 所 经 城 邑 皆 下 。 河 东 郡 吏 b 贾 逵 e 守 m 绛 n ， 绛 县 ， 属 河 东 郡 ， 春 秋 晋 所 都 也 。 援 攻 之 急 ； 城 将 溃 ， 父 老 与 援 约 ， 不 害 逵 ， 乃 降 ， 降 ， 户 江 翻	12	PER	LOC	贾逵	绛
3 以 衞 将 军 b 董 承 e 为 m 车 骑 将 军 n 。	3	PER	OFI	董承	车骑将军
将 军 孙 韶 、 张 承 入 淮 ， 向 广 陵 、 淮 阴 。 六 月 ， 满 宠 欲 率 诸 军 救 新 城 ， b 殄 夷 将 军 e m 田 豫 n 曰 ： 殄 夷 将 军 ， 盖 魏 所 置 ， 然 不 在 沈 约 志 所 谓 四 十 号 将 军 之 数 。 「 贼 悉 众 大 举 ， 非 图 小 利 ， 欲 质 新 城 以 致 大 军 耳	2	OFI	PER	殄夷将军	田豫
二 千 石 郊 迎 ， 腾 不 得 已 ， 发 东 。 发 而 东 入 朝 也 。 b 操 e 表 m 腾 n 为 衞 尉 ， 考 异 曰 ： 典 略 曰 ： 「 建 安 十 五 年 ， 征 腾 为 衞 尉 。 」 按 张 旣 传 ， 「 曹 公 将 征 荆 州 ， 令 旣 说 腾 入 朝	28	PER	PER	操	腾
8 李 傕 、 郭 汜 相 攻 连 月 ， 死 者 以 万 数 。 六 月 ， b 傕 e 将 m 杨 奉 n 谋 杀 傕 ， 事 泄 ， 遂 将 兵 叛 傕 ， 傕 众 稍 衰 。 果 如 皇 甫 郦 之 言	6	PER	PER	傕	杨奉
袁 术 遣 其 大 将 b 张 勳 e 、 桥 蕤 等 与 韩 暹 、 杨 奉 连 势 ， 步 骑 数 万 趣 下 邳 ， 趣 ， 七 喩 翻 。 七 道 攻 m 布 n 。 布 时 有 兵 三 千 ， 马 四 百 匹 ， 惧 其 不 敌 ， 谓 陈 珪 曰 ： 「 今 致 术 军 ， 卿 之 由 也 ， 为 之 柰 何 ？ 」 珪 曰 ： 暹 、 奉 与 术 ， 卒 合 之 师 耳 ， 卒 ， 读 曰 猝	8	PER	PER	张勳	布
招 乃 东 诣 曹 操 ， 操 复 以 为 冀 州 从 事 ； 又 辟 崔 琰 为 别 驾 ， 操 谓 琰 曰 ： 「 昨 按 户 籍 ， 可 得 三 十 万 众 ， 故 为 大 州 也 。 」 琰 对 曰 ： 「 今 九 州 幅 裂 ， 二 袁 兄 弟 亲 寻 干 戈 ， 左 传 ， 子 产 曰 ： 昔 b 高 辛 氏 e 有 二 子 ， 伯 曰 阏 伯 ， 季 曰 m 实 沈 n ， 居 于 旷 林 ， 不 相 能 也 ， 日 寻 干 戈 以 相 征 讨 。 杜 预 注 曰 ： 寻 ， 用 也	20	PER	PER	高辛氏	实沈
2 董 卓 遣 牛 辅 将 兵 屯 陕 ， b 辅 e 分 遣 校 尉 北 地 李 傕 、 张 掖 郭 汜 、 武 威 m 张 济 n 将 步 骑 数 万 击 破 朱 儁 于 中 牟 ， 傕 ， 古 岳 翻 。 汜 ， 音 祀 ， 又 孚 梵 翻	6	PER	PER	辅	张济
5 三 月 ， 袁 绍 在 薄 落 津 。 续 汉 志 ， b 安 平 国 e m 经 县 n 西 有 漳 水 津 ， 名 薄 落 津 。 钜 鹿 郡 瘿 陶 县 有 薄 落 亭	15	LOC	LOC	安平国	经县
袁 术 遣 其 大 将 张 勳 、 桥 蕤 等 与 韩 暹 、 b 杨 奉 e 连 势 ， 步 骑 数 万 趣 下 邳 ， 趣 ， 七 喩 翻 。 七 道 攻 m 布 n 。 布 时 有 兵 三 千 ， 马 四 百 匹 ， 惧 其 不 敌 ， 谓 陈 珪 曰 ： 「 今 致 术 军 ， 卿 之 由 也 ， 为 之 柰 何 ？ 」 珪 曰 ： 暹 、 奉 与 术 ， 卒 合 之 师 耳 ， 卒 ， 读 曰 猝	8	PER	PER	杨奉	布
袁 术 以 周 瑜 为 居 巢 长 ， 以 b 临 淮 e m 鲁 肃 n 为 东 城 长 。 居 巢 县 ， 属 庐 江 郡	24	LOC	PER	临淮	鲁肃
语 ， 牛 倨 翻 。 鲁 王 与 杨 竺 共 谮 之 ， b 吴 主 e 怒 ， 收 粲 下 狱 ， 诛 。 下 ， 遐 稼 翻 。 数 遣 中 使 责 问 m 陆 逊 n ， 逊 愤 恚 而 卒 。 恚 ， 于 避 翻	8	PER	PER	吴主	陆逊
破 亮 必 也 。 」 乃 勒 兵 马 步 骑 五 万 ， 遣 b 右 将 军 e m 张 郃 n 督 之 ， 西 拒 亮 。 郃 ， 古 合 翻 ， 又 曷 合 翻	2	OFI	PER	右将军	张郃
庚 申 ， 车 驾 发 东 ， 自 曹 阳 发 而 东 行 也 。 董 承 、 b 李 乐 e 衞 乘 舆 ， 胡 才 、 杨 奉 、 韩 暹 、 匈 奴 右 贤 王 于 后 为 拒 。 傕 等 复 来 战 ， m 奉 n 等 大 败 ， 死 者 甚 于 东 涧 。 光 禄 章 ： 甲 十 一 行 本 「 禄 」 下 有 「 勳 」 字 ； 乙 十 一 行 本 同 ； 孔 本 同 ； 退 斋 校 同	8	PER	PER	李乐	奉
6 孙 策 遣 其 正 议 校 尉 张 纮 献 方 物 ， 正 议 校 尉 ， 亦 孙 策 私 所 署 置 。 曹 操 欲 抚 纳 之 ， 表 b 策 e 为 讨 逆 将 军 ， 讨 逆 将 军 ， 亦 创 置 也 。 封 吴 侯 ； 由 乌 程 徙 封 m 吴 n ， 进 其 封 也 。 考 异 曰 ： 江 表 传 曰 ： 「 倍 于 元 年 所 献	5	PER	LOC	策	吴
观 孔 明 南 征 之 时 ， 谡 陈 攻 心 之 论 ， 岂 悠 悠 坐 谈 者 所 能 及 哉 ！ 及 出 军 祁 山 ， 亮 不 用 旧 将 魏 延 、 吴 懿 等 为 先 锋 ， 而 以 谡 督 诸 军 在 前 ， 与 张 郃 战 于 街 亭 。 续 汉 志 ： b 汉 阳 e m 略 阳 县 n 有 街 泉 亭 ， 前 汉 之 街 泉 县 也 ， 省 入 略 阳 。 杜 佑 曰 ： 街 泉 亭 在 陇 县	15	LOC	LOC	汉阳	略阳县
为 ， 于 伪 翻 。 又 以 会 𥡴 b 太 守 e 北 海 m 滕 胤 n 为 太 常 。 胤 ， 吴 主 壻 也	2	OFI	PER	太守	滕胤
羸 兵 为 人 马 所 蹈 借 ， 陷 泥 中 ， 死 者 甚 众 。 羸 ， 伦 为 翻 。 b 刘 备 e 、 周 瑜 水 陆 并 进 ， 追 m 操 n 至 南 郡 。 时 操 军 兼 以 饥 疫 ， 死 者 太 半	8	PER	PER	刘备	操
步 骘 ， 字 子 山 。 朱 然 ， 字 义 封 。 b 吕 岱 e ， 字 m 定 公 n 。 瑾 ， 渠 吝 翻	0	PER	PER	吕岱	定公
4 汝 南 黄 巾 刘 辟 等 叛 曹 操 应 袁 绍 ， b 绍 e 遣 m 刘 备 n 将 兵 助 辟 ， 郡 县 多 应 之 。 绍 遣 使 拜 阳 安 都 尉 李 通 为 征 南 将 军 ， 刘 表 亦 阴 招 之 ， 通 皆 拒 焉	6	PER	PER	绍	刘备
及 融 死 ， 许 下 莫 敢 收 者 。 习 往 抚 尸 曰 ： 「 文 举 舍 我 死 ， b 孔 融 e ， 字 m 文 举 n 。 舍 ， 读 曰 舍	0	PER	PER	孔融	文举
徐 氏 出 户 拜 览 ， 适 得 一 拜 ， 徐 大 呼 ： 「 二 君 可 起 ！ 」 呼 ， 火 故 翻 。 高 、 b 婴 e 俱 出 ， 共 杀 m 览 n ， 馀 人 卽 就 外 杀 员 。 徐 氏 乃 还 缞 绖 ， 复 著 缞 绖 也	8	PER	PER	婴	览
鲁 芝 将 出 ， 呼 参 军 辛 敞 欲 与 俱 去 。 敞 ， 毗 之 子 也 ， 其 姊 宪 英 为 太 常 羊 耽 妻 ， b 敞 e 与 之 谋 曰 ： 「 天 子 在 外 ， 太 傅 闭 城 门 ， 人 云 将 不 利 国 家 ， 于 事 可 得 尔 乎 ？ 」 尔 ， 犹 云 如 此 也 。 m 宪 英 n 曰 ： 「 以 吾 度 之 ， 度 ， 徒 洛 翻 。 太 傅 此 举 ， 不 过 以 诛 曹 爽 耳	21	PER	PER	敞	宪英
袁 术 惮 之 。 日 磾 颇 有 求 于 术 ， 术 侵 侮 之 ， 从 日 磾 借 节 视 之 ， 因 夺 不 还 ， 条 军 中 十 馀 人 ， 使 促 辟 之 。 b 日 磾 e 从 m 术 n 求 去 ， 术 留 不 遣 ， 又 欲 逼 为 军 师 ； 日 磾 病 其 失 节 ， 呕 血 而 死 。 杜 预 曰 ： 病 者 ， 以 为 己 病 也	30	PER	PER	日磾	术
衞 固 等 使 兵 数 千 人 绝 陕 津 ， 水 经 注 ： 河 水 东 过 陕 县 北 ， 河 北 对 茅 城 ， 谓 之 茅 津 ， 亦 谓 之 b 陕 津 e 。 陕 ， 式 冉 翻 。 m 杜 畿 n 至 ， 数 月 不 得 渡 。 操 遣 夏 侯 惇 讨 固 等 ， 未 至 ， 畿 曰 ： 「 河 东 有 三 万 户 ， 非 皆 欲 为 乱 也	13	LOC	PER	陕津	杜畿
卿 还 谢 诸 葛 ， 便 可 攻 也 。 」 详 以 昭 语 吿 亮 ， 亮 又 使 b 详 e 重 说 m 昭 n ， 重 ， 直 用 翻 。 言 「 人 兵 不 敌 ， 空 章 ： 甲 十 六 行 本 「 空 」 上 有 「 无 为 」 二 字 ； 乙 十 一 行 本 同 ； 孔 本 同 ； 张 校 同	16	PER	PER	详	昭
东 宫 ， 谓 太 后 宫 。 四 位 ， 谓 丁 、 傅 、 b 赵 后 e 与 元 后 并 称 m 太 后 n ， 事 具 见 三 十 四 卷 、 三 十 五 卷 。 自 是 之 后 ， 相 踵 行 之	3	PER	OFI	赵后	太后
不 可 让 位 ； 至 于 邑 土 ， 可 得 而 辞 。 今 上 还 阳 夏 、 柘 、 苦 三 县 ， 户 二 万 ， 但 食 武 平 万 户 ， 上 ， 时 掌 翻 。 b 武 平 e 、 阳 夏 、 柘 、 苦 四 县 皆 属 m 陈 国 n 。 夏 ， 音 贾	14	LOC	LOC	武平	陈国
时 操 制 新 科 ， 下 州 郡 ， 颇 增 严 峻 ， 而 调 緜 绢 方 急 。 b 长 广 e 太 守 m 何 夔 n 长 广 县 ， 前 汉 属 琅 邪 郡 ， 后 汉 属 东 莱 郡 。 此 盖 操 遣 乐 进 入 靑 州 ， 新 收 以 为 郡	4	LOC	PER	长广	何夔
卢 毓 论 人 及 选 举 ， 皆 先 性 行 而 后 言 才 ， 先 ， 悉 荐 翻 。 行 ， 下 孟 翻 。 b 黄 门 郞 e 冯 翊 m 李 丰 n 尝 以 问 毓 ， 毓 曰 ： 「 才 所 以 为 善 也 ， 故 大 才 成 大 善 ， 小 才 成 小 善 ； 今 称 之 有 才 而 不 能 为 善 ， 是 才 不 中 器 也 ！ 」 丰 服 其 言 。 中 ， 竹 仲 翻	2	OFI	PER	黄门郞	李丰
开 设 赏 募 ， 可 不 劳 师 而 定 也 。 」 b 帝 e 不 从 ， 拜 m 渊 n 杨 烈 将 军 、 辽 东 太 守 。 为 公 孙 渊 叛 魏 张 本	6	PER	PER	帝	渊
吴 巨 外 附 内 违 ， 骘 诱 而 斩 之 ， 诱 ， 音 酉 。 威 声 大 震 。 b 权 e 加 m 燮 n 左 将 军 ， 燮 遣 子 入 质 。 质 ， 音 致	6	PER	PER	权	燮
壬 申 ， 腾 、 遂 勒 兵 屯 长 平 观 。 观 ， 古 玩 翻 。 b 卲 e 等 谋 泄 ， 出 奔 m 槐 里 n 。 傕 使 樊 稠 、 郭 汜 及 兄 子 利 击 之 ， 腾 、 遂 败 走 ， 还 凉 州	12	PER	LOC	卲	槐里
2 4 帝 欲 封 b 吴 王 e 子 登 为 m 万 户 侯 n ， 吴 王 以 登 年 幼 ， 上 书 辞 不 受 ； 复 遣 西 曹 掾 吴 兴 章 ： 甲 十 六 行 本 「 兴 」 作 「 郡 」 ； 乙 十 一 行 本 同 ； 孔 本 同 。 沈 珩 入 谢 ， 姓 谱 ： 沈 姓 出 吴 兴 ， 本 自 周 文 王 第 十 子 耼 季 ， 食 采 于 沈 ， 卽 汝 南 平 舆 沈 亭 是 也 ， 子 孙 以 国 为 氏	3	PER	OFI	吴王	万户侯
且 御 众 于 外 ， 不 宜 知 内 。 」 绍 乃 分 授 所 统 为 三 都 督 ， 使 授 及 郭 图 、 淳 于 琼 各 典 一 军 。 b 骑 都 尉 e 淸 河 m 崔 琰 n 谏 曰 ： 「 天 子 在 许 ， 民 望 助 顺 ， 不 可 攻 也 ！ 」 绍 不 从 。	2	OFI	PER	骑都尉	崔琰
2 幷 州 刺 史 b 梁 习 e 讨 m 轲 比 能 n ， 大 破 之 。	8	PER	PER	梁习	轲比能
考 异 曰 ： 魏 志 武 纪 曰 ： 「 攸 贪 财 ， 袁 绍 不 能 足 ， 来 奔 。 」 今 从 b 范 e m 书 n 绍 传 。	18	PER	BOOK	范	书
术 答 曰 ： 「 圣 主 聪 叡 ， 有 周 成 之 质 ， 贼 卓 因 危 乱 之 际 ， 威 服 百 寮 ， 此 乃 汉 家 小 厄 之 会 ， 乃 云 今 上 『 无 血 脉 之 属 』 ， 岂 不 诬 乎 ！ 又 曰 『 室 家 见 戮 ， 可 复 北 面 』 ， 此 卓 所 为 ， 岂 国 家 哉 ！ 慺 慺 赤 心 ， 慺 ， 力 侯 翻 。 志 在 灭 卓 ， 不 识 其 他 ！ 」 馥 、 绍 竟 遣 故 乐 浪 b 太 守 e m 张 岐 n 等 赍 议 上 虞 尊 号 。 乐 浪 ， 音 洛 琅	2	OFI	PER	太守	张岐
师 古 曰 ： 皖 ， 胡 管 翻 ； 杜 佑 曰 ： 音 患 。 考 异 曰 ： 吴 志 孙 策 传 曰 ： 「 术 死 、 长 史 杨 弘 、 大 将 张 勳 等 将 其 众 ， 欲 就 策 ， 庐 江 b 太 守 e m 刘 勳 n 邀 击 ， 悉 虏 之 ， 收 其 珍 宝 以 归 。 」 与 诸 书 不 同	2	OFI	PER	太守	刘勳
鲁 初 与 脩 取 汉 中 ， 事 见 六 十 卷 初 平 二 年 。 璋 怒 ， 杀 鲁 母 及 弟 ， 鲁 遂 据 汉 中 ， 与 璋 为 敌 。 b 璋 e 遣 中 郞 将 m 庞 羲 n 击 之 ， 不 克 。 璋 以 羲 为 巴 郡 太 守 ， 屯 阆 中 以 御 鲁	6	PER	PER	璋	庞羲
众 弗 可 还 。 」 绍 弗 从 。 b 授 e 临 济 歎 曰 ： 「 上 盈 其 志 ， 下 务 其 功 ， 悠 悠 黄 河 ， 吾 其 济 乎 ！ 」 遂 以 疾 辞 。 m 绍 n 不 许 而 意 恨 之 ， 复 省 其 所 部 ， 幷 属 郭 图 。	9	PER	PER	授	绍
1 2 刘 虞 子 和 为 侍 中 ， 帝 思 东 归 ， 使 和 伪 逃 董 卓 ， 潜 出 武 关 诣 虞 ， 令 将 兵 来 迎 。 考 异 曰 ： 范 书 刘 虞 传 ， 「 b 虞 e 使 m 田 畴 n 使 长 安 ， 时 和 为 侍 中 ， 因 遣 从 武 关 出 。 」 按 魏 志 公 孙 瓒 传 ， 但 云 天 子 思 归 ， 不 云 因 畴 至 也	6	PER	PER	虞	田畴
三 官 駮 ， 「 依 律 ， 罚 金 二 斤 」 ， 三 官 ， 廷 尉 正 、 监 、 平 也 。 駮 ， 北 角 翻 。 b 帝 e 大 怒 曰 ： 「 勋 无 活 分 ， 分 ， 扶 问 翻 。 而 汝 等 欲 纵 之 ！ 收 三 官 已 下 付 刺 奸 ， 当 令 十 鼠 同 穴 ！ 」 锺 繇 、 华 歆 、 陈 羣 、 辛 毗 、 m 高 柔 n 、 衞 臻 等 并 表 勋 父 信 有 功 于 太 祖 ， 事 见 五 十 九 卷 汉 献 帝 初 平 元 年 ， 六 十 卷 二 年 、 三 年 。 华 ， 户 化 翻	17	PER	PER	帝	高柔
3 汝 南 、 颍 川 黄 巾 b 何 仪 e 等 拥 众 附 袁 术 ， m 曹 操 n 击 破 之 。	9	PER	PER	何仪	曹操
