祗 与 皓 相 表 里 ， 皓 始 预 政 ， 累 迁 至 中 常 侍 ， 操 弄 威 柄 ， 终 以 覆 国 。 自 陈 祗 有 宠 ， 而 b 汉 主 e 追 怨 m 董 允 n 日 深 ， 谓 为 自 轻 ， 谓 允 为 轻 己 也 。 由 祗 阿 意 迎 合 而 皓 浸 润 搆 间 故 也	8	PER	PER	汉主	董允
远 来 求 援 ， 非 本 志 也 。 若 b 渊 e 改 图 ， 欲 自 明 于 m 魏 n ， 两 使 不 反 ， 使 ， 疏 吏 翻 。 不 亦 取 笑 于 天 下 乎 ！ 」 吴 主 反 覆 难 昭 ， 难 ， 乃 旦 翻	26	PER	LOC	渊	魏
7 曹 操 遣 议 郞 王 誧 誧 ， 滂 古 翻 ， 又 匹 布 翻 。 以 诏 书 拜 b 孙 策 e 为 骑 都 尉 ， 袭 爵 乌 程 侯 ， 策 父 坚 ， 以 讨 贼 功 封 乌 程 侯 。 乌 程 县 ， 属 吴 郡 ， 今 安 吉 州 县 。 考 异 曰 ： 江 表 传 曰 ： 「 建 安 二 年 夏 ， 王 誧 奉 戊 辰 诏 书 赐 策 。 」 不 知 其 何 月 也 。 领 会 𥡴 m 太 守 n ， 会 ， 工 外 翻 。 使 与 吕 布 及 吴 郡 太 守 陈 瑀 共 讨 袁 术	3	PER	OFI	孙策	太守
瓒 乃 诬 虞 前 与 袁 绍 等 谋 称 尊 号 ， 胁 训 斩 虞 及 妻 子 于 蓟 市 。 故 常 山 相 b 孙 瑾 e 、 掾 张 逸 、 张 瓒 等 相 与 就 虞 ， 骂 m 瓒 n 极 口 ， 然 后 同 死 。 掾 ， 俞 绢 翻	8	PER	PER	孙瑾	瓒
2 1 徐 州 b 刺 史 e m 陶 谦 n 与 诸 守 相 共 奏 记 ， 推 朱 儁 为 太 师 ， 守 ， 式 又 翻 。 相 ， 悉 亮 翻	2	OFI	PER	刺史	陶谦
冬 ， 十 月 ， b 绍 e 复 遣 车 运 谷 ， 使 其 将 m 淳 于 琼 n 等 将 兵 万 馀 人 送 之 ， 宿 绍 营 北 四 十 里 。 沮 授 说 绍 ： 「 可 遣 蒋 奇 别 为 支 军 于 表 ， 说 ， 输 芮 翻	6	PER	PER	绍	淳于琼
从 ， 才 用 翻 。 追 封 b 黄 e 为 m 列 侯 n ， 为 之 置 后 ， 袭 爵 。 为 ， 于 伪 翻 ； 下 同	3	PER	OFI	黄	列侯
b 左 将 军 e m 朱 据 n 部 曲 应 受 三 万 缗 ， 工 王 遂 诈 而 受 之 。 壹 疑 据 实 取 ， 考 问 主 者 ， 主 者 ， 据 军 吏 也	2	OFI	PER	左将军	朱据
1 1 辛 巳 ， 立 皇 子 b 冏 e 为 m 淸 河 王 n 。	3	PER	OFI	冏	淸河王
又 有 白 马 山 ， 山 石 似 马 ， 望 之 逼 眞 。 后 魏 分 沔 阳 置 b 嶓 冢 县 e ， 属 m 华 阳 郡 n ； 隋 罢 郡 ， 置 白 马 鎭 于 古 诸 葛 城 ， 县 治 不 改 ； 大 业 二 年 ， 改 嶓 冢 为 西 县 ； 县 ， 唐 属 梁 州 。	14	LOC	LOC	嶓冢县	华阳郡
按 ， 据 也 。 懿 分 道 进 兵 ， 欲 以 解 祁 山 之 围 ， 自 据 中 道 ， 与 亮 旗 鼓 相 向 也 。 b 亮 e 使 魏 延 、 高 翔 、 m 吴 班 n 逆 战 ， 魏 兵 大 败 ， 汉 人 获 甲 首 三 千 ， 懿 还 保 营 。	6	PER	PER	亮	吴班
」 幽 州 在 北 ， 长 安 在 西 ， 故 操 云 然 。 韩 馥 、 袁 绍 以 书 与 袁 术 曰 ： 「 帝 非 孝 灵 子 ， 欲 依 绛 、 b 灌 e 诛 废 少 主 、 迎 立 m 代 王 n 故 事 ， 少 ， 诗 照 翻 。 奉 大 司 马 虞 为 帝	6	PER	PER	灌	代王
b 孙 权 e 闻 乱 ， 从 椒 丘 还 。 椒 丘 ， 在 豫 章 。 至 丹 阳 ， 悉 族 诛 览 、 员 馀 党 ， 擢 高 、 m 婴 n 为 牙 门 ， 牙 门 ， 将 也 。 其 馀 赏 赐 有 差	6	PER	PER	孙权	婴
臣 请 将 所 部 以 断 之 ， 断 ， 丁 管 翻 。 若 蒙 天 威 ， 得 以 休 自 效 ， 便 可 乘 胜 长 驱 ， 进 取 寿 春 ， 割 有 淮 南 ， 以 规 许 、 洛 ， 汉 末 都 许 ， 有 许 昌 宫 ； b 魏 e 时 都 m 洛 n 。 魏 略 曰 ： 文 帝 改 长 安 、 谯 、 许 昌 、 邺 、 洛 阳 为 五 都 ， 立 石 表 ， 西 界 宜 阳 ， 北 循 太 行 ， 东 北 界 阳 平 ， 南 循 鲁 阳 ， 东 界 郯 ， 为 中 都 之 地	15	LOC	LOC	魏	洛
乱 自 上 起 也 。 」 b 帝 e 不 从 。 庚 子 ， 立 皇 后 m 郭 氏 n 。	20	PER	PER	帝	郭氏
傕 随 道 收 兵 ， 比 至 长 安 ， 比 ， 必 寐 翻 ， 及 也 。 已 十 馀 万 ， 与 卓 故 部 曲 樊 稠 、 b 李 蒙 e 等 合 围 m 长 安 n 城 ， 城 峻 不 可 攻 ， 守 之 八 日 。 考 异 曰 ： 魏 志 云 十 日 ， 今 从 范 书	8	PER	LOC	李蒙	长安
」 翼 不 从 ， 宏 不 能 独 立 ， 遂 俱 就 征 。 甲 子 ， b 傕 e 收 m 允 n 及 翼 、 宏 ， 幷 杀 之 ； 允 妻 子 皆 死 。 宏 临 命 诟 曰 ： 诟 ， 许 候 翻 ， 又 古 候 翻 ， 怒 骂 也	8	PER	PER	傕	允
危 亡 之 道 也 。 」 b 仁 e 不 从 ， 自 将 万 人 留 m 橐 皋 n ， 橐 皋 ， 在 庐 江 居 巢 县 ， 春 秋 会 吴 于 橐 皋 ， 卽 其 地 。 今 曰 柘 皋 ， 在 濡 须 北	12	PER	LOC	仁	橐皋
6 庐 江 人 陈 兰 、 b 梅 成 e 据 m 灊 n 、 六 叛 ， 灊 、 六 二 县 ， 皆 属 庐 江 郡 。 贤 曰 ： 灊 ， 今 寿 州 霍 山 县	8	PER	LOC	梅成	灊
又 曰 ： 平 凉 郡 界 有 街 泉 亭 ， 马 谡 为 张 郃 所 败 处 。 又 考 五 代 史 志 ， 汉 川 郡 b 西 县 e 有 街 亭 山 、 m 嶓 冢 山 n 、 汉 水 ， 则 隋 之 西 县 ， 盖 兼 得 陇 西 之 䝠 道 、 汉 阳 之 西 县 矣 。 又 按 郡 国 县 道 记 ： 梁 州 之 西 县 ， 本 名 白 马 城 ， 又 曰 濜 口 城 ， 后 魏 正 始 中 ， 立 嶓 冢 县 ， 隋 始 改 曰 西 县	15	LOC	LOC	西县	嶓冢山
诸 将 皆 曰 ： 「 袁 尙 亡 虏 耳 ， 夷 狄 贪 而 无 亲 ， 岂 能 为 尙 用 。 今 深 入 征 之 ， b 刘 备 e 必 说 m 刘 表 n 以 袭 许 ， 说 ， 输 芮 翻 。 万 一 为 变 ， 事 不 可 悔	16	PER	PER	刘备	刘表
」 刺 ， 七 亦 翻 。 考 异 曰 ： 魏 志 云 ， 「 b 攸 e 与 何 颙 、 m 伍 琼 n 同 谋 。 」 按 颙 、 琼 死 已 久 ， 恐 误	6	PER	PER	攸	伍琼
b 黄 巾 e 来 寇 ， m 融 n 战 败 ， 走 保 都 昌 。 贤 曰 ： 都 昌 县 ， 属 北 海 郡 ， 故 城 在 今 靑 州 临 朐 县 东 北	8	GPE	PER	黄巾	融
使 督 零 陵 、 桂 阳 、 长 沙 三 郡 ， 调 其 赋 税 以 充 军 实 ； 调 ， 徒 弔 翻 。 以 偏 将 军 b 赵 云 e 领 桂 阳 m 太 守 n 。	3	PER	OFI	赵云	太守
亮 固 知 延 非 仪 所 能 令 矣 。 亮 卒 ， b 仪 e 祕 不 发 丧 ， 令 m 祎 n 往 揣 延 意 指 。 揣 ， 初 委 翻	6	PER	PER	仪	祎
左 承 祖 劝 融 宜 自 讬 强 国 ， 融 不 听 而 杀 之 ， 刘 义 逊 弃 去 。 靑 州 刺 史 b 袁 谭 e 攻 m 融 n ， 自 春 至 夏 ， 战 士 所 馀 才 数 百 人 ， 流 矢 交 集 ， 而 融 犹 隐 几 读 书 ， 谈 笑 自 若 。 隐 ， 于 靳 翻	8	PER	PER	袁谭	融
策 以 张 纮 为 正 议 校 尉 ， 彭 城 张 昭 为 长 史 ， 常 令 一 人 居 守 ， 守 ， 手 又 翻 。 一 人 从 征 讨 ， 及 b 广 陵 e 秦 松 、 m 陈 端 n 等 亦 参 与 谋 谟 。 与 ， 读 曰 预	24	LOC	PER	广陵	陈端
设 祭 除 服 ， 然 后 听 命 。 」 览 许 之 。 b 徐 氏 e 潜 使 所 亲 语 翊 亲 近 旧 将 m 孙 高 n 、 傅 婴 等 与 共 图 览 ， 语 ， 牛 倨 翻 。 高 、 婴 涕 泣 许 诺 ， 密 呼 翊 时 侍 养 者 二 十 馀 人 与 盟 誓 合 谋	6	PER	PER	徐氏	孙高
攻 袁 尙 于 中 山 ， 尙 败 ， 走 故 安 ， 故 安 县 ， 属 涿 郡 。 贤 曰 ： 故 城 在 今 b 易 州 e m 易 县 n 南 。 从 袁 熙 ； 谭 悉 收 其 众 ， 还 屯 龙 凑	15	LOC	LOC	易州	易县
1 0 初 ， 孟 达 旣 为 文 帝 所 宠 ， 又 与 桓 阶 、 夏 侯 尙 亲 善 ； 及 文 帝 殂 ， 阶 、 尙 皆 卒 ， 卒 ， 子 恤 翻 。 b 达 e 心 不 自 安 。 m 诸 葛 亮 n 闻 而 诱 之 ， 诱 ， 音 酉 。 达 数 与 通 书 ， 阴 许 归 蜀 ； 数 ， 所 角 翻	32	PER	PER	达	诸葛亮
建 安 二 十 年 ， 集 塞 下 荒 地 ， 置 新 兴 郡 ， 自 陉 岭 以 北 并 弃 之 ， 故 以 句 注 为 塞 。 比 诏 书 到 ， 比 ， 必 寐 翻 。 b 轨 e 已 进 军 屯 m 阴 馆 n ， 应 劭 曰 ： 句 注 ， 山 名 ， 在 鴈 门 阴 馆 县 。 杜 佑 曰 ： 句 注 山 ， 卽 鴈 门 县 西 陉 岭	12	PER	LOC	轨	阴馆
绣 举 众 降 。 操 纳 张 济 之 妻 ， 绣 恨 之 ； 又 以 金 与 绣 骁 将 胡 车 儿 ， b 绣 e 闻 而 疑 惧 ， 袭 击 操 军 ， 杀 操 长 子 m 昂 n 。 操 中 流 矢 ， 败 走 ， 降 ， 户 江 翻	8	PER	PER	绣	昂
宋 白 曰 ： 汉 当 阳 旧 城 ， 在 今 县 北 。 春 秋 传 ： 楚 伐 麇 。 b 颍 容 e m 释 例 n 曰 ： 麇 ， 当 阳 也 。 孔 颖 达 曰 ： 陂 者 曰 坂	18	PER	BOOK	颍容	释例
3 夏 ， 四 月 ， 甲 申 ， 以 b 王 昶 e 为 征 南 m 大 将 军 n 。 以 破 吴 兵 进 律 也	3	PER	OFI	王昶	大将军
操 进 至 邺 ， 为 土 山 、 地 道 以 攻 之 。 尙 武 安 b 长 e m 尹 楷 n 屯 毛 城 ， 以 通 上 党 粮 道 。 武 安 县 ， 属 魏 郡 ， 唐 洺 州 地	2	OFI	PER	长	尹楷
狷 ， 吉 掾 翻 。 意 在 蒋 琬 。 b 仪 e 至 m 成 都 n ， 拜 中 军 师 ， 无 所 统 领 ， 从 容 而 已 。 从 ， 千 容 翻	12	PER	LOC	仪	成都
芍 ， 音 鹊 。 诸 葛 恪 攻 六 安 ， b 朱 然 e 围 m 樊 n ， 诸 葛 瑾 攻 柤 中 。 襄 阳 记 曰 ： 柤 ， 读 如 租 税 之 租	8	PER	LOC	朱然	樊
今 王 室 衰 弱 ， 无 扶 翼 之 意 ， 欲 因 际 会 ， 希 冀 非 望 ， 多 杀 忠 良 以 立 奸 威 。 洪 亲 见 呼 张 陈 留 为 兄 ， 张 陈 留 为 b 超 e 兄 m 邈 n 也 。 则 洪 府 君 亦 宜 为 弟 ， 同 共 戮 力 ， 为 国 除 害 ， 为 ， 于 伪 翻 ； 下 刃 为 、 欲 为 、 举 为 同	21	PER	PER	超	邈
果 如 皇 甫 郦 之 言 。 庚 午 ， 鎭 东 将 军 张 济 自 陕 至 ， b 陕 县 e ， 属 m 弘 农 n ， 张 济 初 平 三 年 出 戍 焉 。 陕 ， 式 冉 翻	14	LOC	LOC	陕县	弘农
卓 遣 东 郡 太 守 胡 轸 督 步 骑 五 千 击 之 ， 以 吕 布 为 骑 督 。 轸 与 b 布 e 不 相 得 ， m 坚 n 出 击 ， 大 破 之 ， 枭 其 都 督 华 雄 。 枭 ， 古 尧 翻	9	PER	PER	布	坚
盖 欲 讨 超 、 遂 而 无 名 ， 先 张 讨 鲁 之 势 以 速 其 反 ， 然 后 加 兵 耳 。 马 超 、 韩 遂 、 b 侯 选 e 、 程 银 、 杨 秋 、 李 堪 、 张 横 、 梁 兴 、 成 宜 、 马 玩 等 十 部 皆 反 ， 其 众 十 万 ， 屯 据 m 潼 关 n ； 潼 关 ， 在 弘 农 华 阴 县 。 水 经 注 曰 ： 河 在 关 内 南 流 ， 潼 激 关 山 ， 因 谓 之 潼 关 ； 晋 所 谓 桃 林 之 塞 ， 秦 所 谓 阳 华 是 也	12	PER	LOC	侯选	潼关
焉 意 渐 盛 ， 作 乘 舆 车 具 千 馀 乘 ， 乘 ， 绳 证 翻 。 刘 表 上 「 焉 有 似 b 子 夏 e 在 m 西 河 n 疑 圣 人 」 之 论 。 礼 记 檀 弓 ： 曾 子 责 子 夏 曰 ： 吾 与 子 事 夫 子 于 洙 、 泗 之 间 ， 退 归 老 于 西 河 之 上 ， 使 西 河 之 人 疑 汝 于 夫 子 ， 而 罪 一 也	12	PER	LOC	子夏	西河
会 备 略 有 三 郡 ， 巴 事 不 成 ， 欲 由 交 州 道 还 京 师 。 时 b 诸 葛 亮 e 在 m 临 蒸 n ， 沈 约 曰 ： 吴 立 衡 阳 郡 ， 临 蒸 县 属 焉 。 盖 吴 所 置 也	12	PER	LOC	诸葛亮	临蒸
7 太 祖 之 入 邺 也 ， 入 邺 见 六 十 四 卷 汉 建 安 十 年 。 帝 为 五 官 中 郞 将 ， 见 b 袁 熙 e 妻 中 山 m 甄 氏 n 美 而 悦 之 ， 甄 ， 之 人 翻 。 太 祖 为 之 聘 焉 ， 为 ， 于 伪 翻	20	PER	PER	袁熙	甄氏
夏 ， 四 月 ， 曹 操 进 军 临 河 ， 使 将 军 史 涣 、 曹 仁 渡 河 击 之 。 仁 ， 操 从 弟 也 。 b 固 e 自 将 兵 北 诣 袁 绍 求 救 ， 与 m 涣 n 、 仁 遇 于 犬 城 ， 涣 、 仁 击 斩 之 。 操 遂 济 河 ， 围 射 犬 ； 射 犬 降 ， 降 ， 户 江 翻	10	PER	PER	固	涣
初 ， b 吴 郡 e 太 守 会 𥡴 盛 宪 举 高 岱 孝 廉 ， m 许 贡 n 来 领 郡 ， 岱 将 宪 避 难 于 营 帅 许 昭 家 。 乌 程 邹 佗 、 钱 铜 及 嘉 兴 王 晟 等 难 ， 乃 旦 翻	4	LOC	PER	吴郡	许贡
二 月 ， b 袁 尙 e 复 攻 袁 谭 于 平 原 ， 复 ， 扶 又 翻 。 留 其 将 m 审 配 n 、 苏 由 守 邺 。 曹 操 进 军 至 洹 水 ， 水 经 ： 洹 水 出 上 党 泫 氏 县 ， 东 过 隆 虑 县 北 ， 又 东 北 出 山 ， 迳 邺 县 南	6	PER	PER	袁尙	审配
汉 东 京 省 中 谒 者 令 ， 而 有 中 官 谒 者 令 ， 非 其 职 也 。 魏 武 帝 为 魏 王 ， 置 祕 书 令 ， 典 尙 书 奏 事 ； 文 帝 黄 初 初 ， 改 为 中 书 ， 置 监 、 令 ， 以 b 祕 书 左 丞 e m 刘 放 n 为 中 书 监 ， 右 丞 孙 资 为 中 书 令 ， 监 、 令 自 此 始 。 魏 又 改 汉 选 部 尙 书 曰 吏 部 尙 书	2	OFI	PER	祕书左丞	刘放
亮 之 出 祁 山 也 ， 天 水 b 参 军 e m 姜 维 n 诣 亮 降 。 降 ， 户 江 翻	2	OFI	PER	参军	姜维
2 b 越 巂 蛮 夷 e 数 叛 汉 ， 杀 m 太 守 n ， 自 诸 葛 亮 平 高 定 之 后 ， 越 巂 夷 数 反 ， 杀 太 守 龚 禄 、 焦 璜 。 巂 ， 音 髓	8	GPE	PER	越巂蛮夷	太守
长 ， 知 两 翻 。 以 其 男 b 循 e 为 m 骑 都 尉 n ， 妻 以 女 ； 胤 为 兴 业 都 尉 ， 妻 以 宗 女 。 妻 ， 七 细 翻	3	PER	OFI	循	骑都尉
8 初 ， 张 纮 以 秣 陵 山 川 形 胜 ， 劝 孙 权 以 为 治 所 ； 及 刘 备 东 过 秣 陵 ， 亦 劝 权 居 之 。 权 于 是 作 石 头 城 ， 徙 治 秣 陵 ， 改 秣 陵 为 建 业 。 b 秣 陵 e ， 属 m 丹 阳 郡 n ， 本 金 陵 也 ， 始 皇 改 ； 孙 权 改 曰 建 业 ； 后 避 晋 愍 帝 讳 ， 改 曰 建 康 。 石 头 城 ， 在 今 建 康 城 西 二 里	14	LOC	LOC	秣陵	丹阳郡
2 2 初 ， 孙 坚 娶 钱 唐 吴 氏 ， 生 四 男 b 策 e 、 m 权 n 、 翊 、 匡 及 一 女 。 坚 从 军 于 外 ， 留 家 寿 春	20	PER	PER	策	权
权 料 诸 小 将 兵 少 而 用 薄 者 ， 幷 合 之 。 料 ， 力 条 翻 ， 量 也 ； 又 力 弔 翻 。 b 别 部 司 马 e 汝 南 m 吕 蒙 n ， 续 汉 志 ： 大 将 军 营 五 部 ， 部 各 有 校 尉 一 人 ， 军 司 马 一 人 ， 其 别 营 领 属 为 别 部 司 马 ， 其 兵 多 少 ， 各 随 时 宜 。 军 容 鲜 整 ， 士 卒 练 习	2	OFI	PER	别部司马	吕蒙
若 魏 伐 不 克 ， 而 我 军 远 赴 ， 是 恩 结 遐 夷 ， 义 形 万 里 ； 若 兵 连 不 解 ， 首 尾 离 隔 ， 则 我 虏 其 傍 郡 ， 驱 略 而 归 ， 亦 足 以 致 天 之 罚 ， 报 雪 曩 事 矣 。 」 吴 主 曰 ： 「 善 ！ 」 乃 大 勒 兵 谓 渊 使 曰 ： 「 请 俟 后 问 ， 当 从 简 书 ， 左 传 ： b 狄 e 伐 m 邢 n ， 管 敬 仲 言 于 齐 侯 曰 ： 诗 云 ： 「 岂 不 怀 归 ， 畏 此 简 书 。 」 简 书 ， 同 恶 相 恤 之 谓 也 ； 请 救 邢 以 从 简 书	8	GPE	LOC	狄	邢
详 味 绍 书 ， 龙 凑 宜 在 勃 海 界 。 又 b 袁 谭 e 军 m 龙 凑 n ， 曹 操 攻 之 ， 拔 平 原 ， 走 保 南 皮 ， 盖 在 平 原 界 也 。 复 ， 扶 又 翻 ； 下 同	12	PER	LOC	袁谭	龙凑
使 督 零 陵 、 桂 阳 、 长 沙 三 郡 ， 调 其 赋 税 以 充 军 实 ； 调 ， 徒 弔 翻 。 以 b 偏 将 军 e m 赵 云 n 领 桂 阳 太 守 。	2	OFI	PER	偏将军	赵云
2 2 初 ， 孙 坚 娶 b 钱 唐 e m 吴 氏 n ， 生 四 男 策 、 权 、 翊 、 匡 及 一 女 。 坚 从 军 于 外 ， 留 家 寿 春	24	LOC	PER	钱唐	吴氏
操 以 山 阳 b 满 宠 e 为 许 m 令 n ， 操 从 弟 洪 ， 有 宾 客 在 许 界 数 犯 法 ， 宠 收 治 之 ， 洪 书 报 宠 ， 报 ， 告 也 。 前 书 ， 霍 显 曰 ： 「 少 夫 幸 报 我 以 事	3	PER	OFI	满宠	令
议 留 操 使 。 黄 门 侍 郞 b 锺 繇 e 说 傕 、 m 汜 n 曰 ： 「 方 今 英 雄 并 起 ， 各 矫 命 专 制 ， 唯 曹 兖 州 乃 心 王 室 ， 而 逆 其 忠 款 ， 非 所 以 副 将 来 之 望 也 ！ 」 傕 、 汜 乃 厚 加 报 答 。 当 是 时 ， 董 昭 在 河 内 ， 锺 繇 在 长 安 ， 操 不 能 使 也 ， 而 各 为 操 道 地 ， 盖 闻 其 雄 略 ， 先 为 效 用 以 自 结 也	16	PER	PER	锺繇	汜
操 乃 引 军 兼 行 趣 白 马 ， 趣 ， 七 喩 翻 。 未 至 十 馀 里 ， 良 大 惊 ， 来 逆 战 。 b 操 e 使 张 辽 、 m 关 羽 n 先 登 击 之 。 羽 望 见 良 麾 盖 ， 戎 车 ， 大 将 所 乘 者 ， 设 幢 麾 ， 张 盖	6	PER	PER	操	关羽
十 二 月 ， 亮 引 兵 出 散 关 ， 围 陈 仓 ， 陈 仓 已 有 备 ， 亮 不 能 克 。 b 曹 眞 e 使 m 郝 昭 n 先 守 ， 故 亮 不 能 克 。 此 下 申 言 昭 守 亮 攻 ， 客 主 相 持 之 事 ， 通 鑑 书 法 类 如 此	6	PER	PER	曹眞	郝昭
文 帝 少 与 之 亲 善 ， 少 ， 诗 照 翻 。 及 卽 位 ， 以 为 安 西 将 军 ， 都 督 关 中 ， 鎭 长 安 ， 使 承 渊 处 。 b 渊 e 鎭 m 长 安 n 见 六 十 六 卷 汉 献 帝 建 安 十 六 年 。	12	PER	LOC	渊	长安
今 楚 州 山 阳 县 有 射 阳 湖 ， 卽 其 地 。 贤 曰 ： 射 阳 在 今 b 楚 州 e m 安 宜 县 n 东 。 孙 策 西 击 黄 祖 ， 登 诱 严 白 虎 馀 党 ， 图 为 后 害	15	LOC	LOC	楚州	安宜县
操 以 山 阳 满 宠 为 许 令 ， 操 从 弟 洪 ， 有 宾 客 在 许 界 数 犯 法 ， 宠 收 治 之 ， b 洪 e 书 报 m 宠 n ， 报 ， 告 也 。 前 书 ， 霍 显 曰 ： 「 少 夫 幸 报 我 以 事	30	PER	PER	洪	宠
b 壹 e 诬 白 故 江 夏 太 守 m 刁 嘉 n 谤 讪 国 政 ， 讪 ， 山 谏 翻 。 吴 主 怒 ， 收 嘉 ， 系 狱 验 问	8	PER	PER	壹	刁嘉
6 十 一 月 ， 汉 主 以 令 b 费 祎 e 为 m 大 将 军 n 、 录 尙 书 事 。	3	PER	OFI	费祎	大将军
山 阳 伊 籍 为 从 事 中 郞 ， 零 陵 刘 巴 为 西 曹 掾 ， 掾 ， 俞 绢 翻 。 广 汉 b 彭 羕 e 为 益 州 m 治 中 从 事 n 。 羕 ， 馀 亮 翻	3	PER	OFI	彭羕	治中从事
遂 进 。 亮 分 兵 留 攻 祁 山 ， 自 逆 懿 于 上 邽 。 b 郭 淮 e 、 费 曜 等 徼 m 亮 n ， 徼 ， 读 曰 邀 。 亮 破 之 ， 因 大 芟 刈 其 麦 ， 芟 ， 所 衔 翻	8	PER	PER	郭淮	亮
典 籍 ， 内 府 图 籍 及 尙 书 中 故 事 之 类 。 胜 ， 音 升 。 b 射 声 校 尉 e m 沮 儁 n 被 创 坠 马 ， 沮 ， 子 余 翻 。 创 ， 初 良 翻	2	OFI	PER	射声校尉	沮儁
馀 众 悉 出 ， 西 救 祁 山 。 张 郃 欲 分 兵 驻 雍 、 郿 ， 雍 、 b 郿 e 二 县 皆 属 m 扶 风 郡 n 。 雍 ， 于 用 翻	14	LOC	LOC	郿	扶风郡
」 帝 曰 ： 「 如 卿 意 ， 更 当 以 虏 遗 子 孙 邪 ？ 」 遗 ， 于 季 翻 ； 下 同 。 对 曰 ： 「 昔 周 b 文 王 e 以 纣 遗 m 武 王 n ， 惟 知 时 也 。 」 帝 不 从 ， 留 尙 书 仆 射 司 马 懿 鎭 许 昌	28	PER	PER	文王	武王
汉 官 ： 羽 林 有 左 右 监 ， 秩 六 百 石 ， 属 光 禄 勳 。 曹 操 从 之 ， 以 b 祗 e 为 m 屯 田 都 尉 n ， 以 骑 都 尉 任 峻 为 典 农 中 郞 将 。 魏 志 曰 ： 曹 公 置 典 农 中 郞 将 ， 秩 二 千 石 ； 典 农 都 尉 ， 秩 六 百 石 或 四 百 石	3	PER	OFI	祗	屯田都尉
」 则 龙 凑 盖 河 津 也 。 详 味 绍 书 ， b 龙 凑 e 宜 在 m 勃 海 n 界 。 又 袁 谭 军 龙 凑 ， 曹 操 攻 之 ， 拔 平 原 ， 走 保 南 皮 ， 盖 在 平 原 界 也	14	LOC	LOC	龙凑	勃海
天 下 虽 未 被 其 恩 ， 咸 归 心 焉 。 使 君 五 世 相 承 ， 贤 曰 ： 安 生 京 ， 京 生 阳 ， 阳 生 逢 ， b 逢 e 生 m 术 n ， 凡 五 代 。 被 ， 皮 义 翻	20	PER	PER	逢	术
考 异 曰 ： 魏 志 桓 阶 传 ， 袁 、 曹 相 拒 官 渡 而 阶 说 羨 。 按 b 范 e m 书 n 刘 表 传 ， 建 安 三 年 ， 羨 拒 表 ， 在 官 渡 前 也 。	18	PER	BOOK	范	书
颜 容 止 不 变 ， 曰 ： 「 斫 头 便 斫 头 ， 何 为 怒 邪 ！ 」 飞 壮 而 释 之 ， 引 为 宾 客 。 分 遣 赵 云 从 外 水 定 江 阳 、 犍 为 ， 江 阳 县 ， 本 属 犍 为 郡 ， 刘 璋 分 立 江 阳 郡 ； 唐 为 泸 州 。 b 犍 为 郡 e ， 唐 为 m 资 n 、 简 、 嘉 、 眉 之 地 。 今 渝 州 亦 汉 巴 郡 地 也 ， 对 二 水 口 ， 右 则 涪 内 水 ， 左 则 蜀 外 水	14	LOC	LOC	犍为郡	资
汉 主 以 巴 西 张 嶷 为 越 巂 太 守 ， 嶷 招 慰 新 附 ， 诛 讨 强 猾 ， 蛮 夷 畏 服 ， 郡 界 悉 平 ， 复 还 旧 治 。 汉 越 b 巂 郡 e 治 m 邛 都 县 n 。 嶷 ， 鱼 力 翻	12	LOC	LOC	巂郡	邛都县
吴 主 数 遣 人 慰 谢 张 昭 ， 数 ， 所 角 翻 。 昭 固 不 起 。 b 吴 主 e 因 出 ， 过 其 门 呼 m 昭 n ， 过 ， 工 禾 翻 。 昭 辞 疾 笃	31	PER	PER	吴主	昭
李 严 为 犍 为 太 守 ， 犍 ， 居 言 翻 。 费 观 为 巴 郡 太 守 费 ， 父 沸 翻 。 b 山 阳 e m 伊 籍 n 为 从 事 中 郞 ， 零 陵 刘 巴 为 西 曹 掾 ， 掾 ， 俞 绢 翻 。 广 汉 彭 羕 为 益 州 治 中 从 事	24	LOC	PER	山阳	伊籍
礼 还 ， 复 有 诏 责 诸 葛 瑾 、 步 骘 、 朱 然 、 吕 岱 等 曰 ： 「 袁 礼 还 云 ： 『 与 子 瑜 、 子 山 、 义 封 、 定 公 相 见 ， 诸 葛 瑾 ， 字 子 瑜 。 步 骘 ， 字 子 山 。 b 朱 然 e ， 字 m 义 封 n 。 吕 岱 ， 字 定 公	0	PER	PER	朱然	义封
又 曰 ： 平 凉 郡 界 有 街 泉 亭 ， 马 谡 为 张 郃 所 败 处 。 又 考 五 代 史 志 ， 汉 川 郡 b 西 县 e 有 m 街 亭 山 n 、 嶓 冢 山 、 汉 水 ， 则 隋 之 西 县 ， 盖 兼 得 陇 西 之 䝠 道 、 汉 阳 之 西 县 矣 。 又 按 郡 国 县 道 记 ： 梁 州 之 西 县 ， 本 名 白 马 城 ， 又 曰 濜 口 城 ， 后 魏 正 始 中 ， 立 嶓 冢 县 ， 隋 始 改 曰 西 县	15	LOC	LOC	西县	街亭山
恪 父 瑾 闻 之 ， 亦 以 事 终 不 逮 ， 逮 ， 及 也 ； 谓 恪 所 出 山 民 终 不 能 及 四 万 之 数 也 。 歎 曰 ： 「 恪 不 大 兴 吾 家 ， 将 赤 吾 族 也 ！ 」 恪 盛 陈 其 必 捷 ， b 吴 主 e 乃 拜 m 恪 n 抚 越 将 军 ， 以 招 抚 山 越 为 将 军 号 。 领 丹 阳 太 守 ， 使 行 其 策	6	PER	PER	吴主	恪
