二 十 一 年 ， 错 攻 魏 河 内 。 魏 献 安 邑 ， 秦 出 其 人 ， 募 徙 河 东 赐 爵 ， 赦 罪 人 迁 之 。 b 泾 阳 君 e u 封 v m 宛 n 。 二 十 二 年 ， 蒙 武 伐 齐 。 河 东 为 九 县 。 与 楚 王 会 宛	二十一年，错攻魏河内。魏献安邑，秦出其人，募徙河东赐爵，赦罪人迁之。泾阳君封宛。二十二年，蒙武伐齐。河东为九县。与楚王会宛	二 十 一 年 ， 错 攻 魏 河 内 。 魏 献 安 邑 ， 秦 出 其 人 ， 募 徙 河 东 赐 爵 ， 赦 罪 人 迁 之 。 b 泾 阳 君 e 封 m 宛 n 。 二 十 二 年 ， 蒙 武 伐 齐 。 河 东 为 九 县 。 与 楚 王 会 宛	泾阳君封宛	8	位于(e1,e2)	PER	34 37	LOC	38 39	泾阳君	宛	1
作 五 官 有 司 。 民 皆 歌 乐 之 ， 颂 其 德 。 古 公 有 长 子 曰 太 伯 ， 次 曰 虞 仲 。 b 太 姜 e 生 少 子 m 季 历 n ， 季 历娶 太 任 ， 皆 贤 妇 人 ， 生 昌 ， 有 圣 瑞	作五官有司。民皆歌乐之，颂其德。古公有长子曰太伯，次曰虞仲。太姜生少子季历，季历娶太任，皆贤妇人，生昌，有圣瑞	作 五 官 有 司 。 民 皆 歌 乐 之 ， 颂 其 德 。 古 公 有 长 子 曰 太 伯 ， 次 曰 虞 仲 。 b 太 姜 e 生 少 子 m 季 历 n ， 季 历娶 太 任 ， 皆 贤 妇 人 ， 生 昌 ， 有 圣 瑞	太姜季历	12	子(e1,e2)	PER	30 32	PER	35 37	太姜	季历	1
令 绍 使 洛 阳 方 略 武 吏 ， 检 司 诸 宦 者 。 又 令 b 绍 e 弟 虎 贲 u 中 郎 将 v m 术 n 选 温 厚 虎 贲 二 百 人 ， 当 入 禁 中 ， 代 持 兵 黄 门 陛 守 门 户	令绍使洛阳方略武吏，检司诸宦者。又令绍弟虎贲中郎将术选温厚虎贲二百人，当入禁中，代持兵黄门陛守门户	令 绍 使 洛 阳 方 略 武 吏 ， 检 司 诸 宦 者 。 又 令 b 绍 e 弟 虎 贲 中 郎 将 m 术 n 选 温 厚 虎 贲 二 百 人 ， 当 入 禁 中 ， 代 持 兵 黄 门 陛 守 门 户	绍中郎将术	18	弟(e1,e2)	PER	18 19	PER	25 26	绍	术	1
长 安 士 庶 咸 相 庆 贺 ， 诸 阿 附 卓 者 皆 下 狱 死 。 初 ， 卓 女 婿 b 中 郎 将 e m 牛 辅 n 典 兵 别 屯 陕 ， 分 遣 校 尉 李 傕 、 郭 汜 、 张 济 略 陈 留 、 颍 川 诸 县	长安士庶咸相庆贺，诸阿附卓者皆下狱死。初，卓女婿中郎将牛辅典兵别屯陕，分遣校尉李傕、郭汜、张济略陈留、颍川诸县	长 安 士 庶 咸 相 庆 贺 ， 诸 阿 附 卓 者 皆 下 狱 死 。 初 ， 卓 女 婿 b 中 郎 将 e m 牛 辅 n 典 兵 别 屯 陕 ， 分 遣 校 尉 李 傕 、 郭 汜 、 张 济 略 陈 留 、 颍 川 诸 县	中郎将牛辅	0	任职(e2,e1)	JOB	24 27	PER	27 29	中郎将	牛辅	1
泽 上 书 言 其 敝 ， 明 宗 下 诏 悉 废 户 部 蠲 纸 。 泽 与 宰 相 b 赵 凤 e m 凤 n 有 旧 ， 数 私 于 凤， 求 为 给 谏 。 凤薄 其 为 人 ， 以 为 太 常 少 卿	泽上书言其敝，明宗下诏悉废户部蠲纸。泽与宰相赵凤有旧，数私于凤，求为给谏。凤薄其为人，以为太常少卿	泽 上 书 言 其 敝 ， 明 宗 下 诏 悉 废 户 部 蠲 纸 。 泽 与 宰 相 b 赵 凤 e m 凤 n 有 旧 ， 数 私 于 凤， 求 为 给 谏 。 凤薄 其 为 人 ， 以 为 太 常 少 卿	赵凤凤	10	名(e1,e2)	PER	22 24	PER	23 24	赵凤	凤	1
二 月 ， 太 祖 进 军 讨 破 之 ， 斩 辟 、 邵 等 ， 仪 及 其 众 皆 降 。 天 子 拜 b 太 祖 e 建 德 将 军 ， 夏 六 月 u ， 迁 v m 镇 东 将 军 n ， 封 费 亭 侯	二月，太祖进军讨破之，斩辟、邵等，仪及其众皆降。天子拜太祖建德将军，夏六月，迁镇东将军，封费亭侯	二 月 ， 太 祖 进 军 讨 破 之 ， 斩 辟 、 邵 等 ， 仪 及 其 众 皆 降 。 天 子 拜 b 太 祖 e 建 德 将 军 ， 夏 六 月 ， 迁 m 镇 东 将 军 n ， 封 费 亭 侯	太祖，迁镇东将军	14	升迁(e1,e2)	PER	27 29	JOB	39 43	太祖	镇东将军	1
五 月 ， 作 泮 宫 。 六 月 ， 以 军 师 b 华 歆 e u 为 v m 御 史 大 夫 n 。 冬 十 月 ， 天 子 命 王 冕 十 有 二 旒 ， 乘 金 根 车 ， 驾 六 马 ， 设 五 时 副 车 ， 以 五 官 中 郎 将 丕 为 魏 太 子 。	五月，作泮宫。六月，以军师华歆为御史大夫。冬十月，天子命王冕十有二旒，乘金根车，驾六马，设五时副车，以五官中郎将丕为魏太子。	五 月 ， 作 泮 宫 。 六 月 ， 以 军 师 b 华 歆 e 为 m 御 史 大 夫 n 。 冬 十 月 ， 天 子 命 王 冕 十 有 二 旒 ， 乘 金 根 车 ， 驾 六 马 ， 设 五 时 副 车 ， 以 五 官 中 郎 将 丕 为 魏 太 子 。	华歆为御史大夫	2	任职(e1,e2)	PER	13 15	JOB	16 20	华歆	御史大夫	1
吴 将 诸 葛 瑾 、 张 霸 等 寇 襄 阳 ， 抚 军 大 将 军 司 马 宣 王 讨 破 之 ， 斩 霸 ， 征 东 大 将 军 曹 休 又 破 其 别 将 於 寻 阳 。 论 功 行 赏 各 有 差 。 冬 十 月 ， b 清 河 王 e m 冏 n 薨	吴将诸葛瑾、张霸等寇襄阳，抚军大将军司马宣王讨破之，斩霸，征东大将军曹休又破其别将於寻阳。论功行赏各有差。冬十月，清河王冏薨	吴 将 诸 葛 瑾 、 张 霸 等 寇 襄 阳 ， 抚 军 大 将 军 司 马 宣 王 讨 破 之 ， 斩 霸 ， 征 东 大 将 军 曹 休 又 破 其 别 将 於 寻 阳 。 论 功 行 赏 各 有 差 。 冬 十 月 ， b 清 河 王 e m 冏 n 薨	清河王冏	43	号(e2,e1)	PER	57 60	PER	60 61	清河王	冏	1
累 迁 骠 骑 大 将 军 、 东 徐 州 刺 史 。 解 州 还 ， 遂 称 老 疾 ， 不 求 仕 。 齐 受 禅 ， 追 b 玙 e 兼 m 前 将 军 n ， 导 从 於 圆 丘 行 礼 。	累迁骠骑大将军、东徐州刺史。解州还，遂称老疾，不求仕。齐受禅，追玙兼前将军，导从於圆丘行礼。	累 迁 骠 骑 大 将 军 、 东 徐 州 刺 史 。 解 州 还 ， 遂 称 老 疾 ， 不 求 仕 。 齐 受 禅 ， 追 b 玙 e 兼 m 前 将 军 n ， 导 从 於 圆 丘 行 礼 。	玙前将军	2	任职(e1,e2)	PER	32 33	JOB	34 37	玙	前将军	1
杨 溥 僭 号 ， 拜 b 昪 e 太 尉 、 中 书 令 。 大 和 三 年 ， 出 u 镇 v m 金 陵 n ， 如 温 之 制 ， 留 其 子 景 通 为 司 徒 同 平 章 事 ， 以 王 令 谋 、 宋 齐 丘 为 左 、 右 仆 射 同 平 章 事	杨溥僭号，拜昪太尉、中书令。大和三年，出镇金陵，如温之制，留其子景通为司徒同平章事，以王令谋、宋齐丘为左、右仆射同平章事	杨 溥 僭 号 ， 拜 b 昪 e 太 尉 、 中 书 令 。 大 和 三 年 ， 出 镇 m 金 陵 n ， 如 温 之 制 ， 留 其 子 景 通 为 司 徒 同 平 章 事 ， 以 王 令 谋 、 宋 齐 丘 为 左 、 右 仆 射 同 平 章 事	昪镇金陵	22	管理(e1,e2)	PER	6 7	LOC	21 23	昪	金陵	1
宜 分 兵 守 城 ， 以 虞 外 变 ， 习 家 不 足 虑 也 ” b 希 望 e 信 之 ， 乃 悉 分 其 兵 u 守 v 城 ， m 公 俨 n 因 擒 希 望斩 之 ， 习 家 属 由 是 获 免	宜分兵守城，以虞外变，习家不足虑也”希望信之，乃悉分其兵守城，公俨因擒希望斩之，习家属由是获免	宜 分 兵 守 城 ， 以 虞 外 变 ， 习 家 不 足 虑 也 ” b 希 望 e 信 之 ， 乃 悉 分 其 兵 守 城 ， m 公 俨 n 因 擒 希 望斩 之 ， 习 家 属 由 是 获 免	希望守公俨	29	杀(e2,e1)	PER	18 20	PER	31 33	希望	公俨	1
十 年 ， 楚 怀 王 入 朝 秦 ， b 秦 e 留 之 。 薛 文 以 金 受 免 。 楼 缓 u 为 v 丞 相 。 十 一 年 ， m 齐 n 、 韩 、 魏 、 赵 、 宋 、 中 山 五 国 共 攻 秦， 至 盐 氏 而 还	十年，楚怀王入朝秦，秦留之。薛文以金受免。楼缓为丞相。十一年，齐、韩、魏、赵、宋、中山五国共攻秦，至盐氏而还	十 年 ， 楚 怀 王 入 朝 秦 ， b 秦 e 留 之 。 薛 文 以 金 受 免 。 楼 缓 为 丞 相 。 十 一 年 ， m 齐 n 、 韩 、 魏 、 赵 、 宋 、 中 山 五 国 共 攻 秦， 至 盐 氏 而 还	秦为齐	7	作战(e2,e1)	ORG	10 11	ORG	31 32	秦	齐	1
子 其 悉 心 雪 耻 ， 毋 怠 ” 遂 复 三 人 官 秩 如 故 ， 愈 益 厚 之 。 三 十 四 年 ， b 楚 e m 太 子 商 臣 n 弑 其 父 成 王 代 立 。 缪 公 於 是 复 使 孟 明 视 等 将 兵 伐 晋 ， 战 于 彭 衙	子其悉心雪耻，毋怠”遂复三人官秩如故，愈益厚之。三十四年，楚太子商臣弑其父成王代立。缪公於是复使孟明视等将兵伐晋，战于彭衙	子 其 悉 心 雪 耻 ， 毋 怠 ” 遂 复 三 人 官 秩 如 故 ， 愈 益 厚 之 。 三 十 四 年 ， b 楚 e m 太 子 商 臣 n 弑 其 父 成 王 代 立 。 缪 公 於 是 复 使 孟 明 视 等 将 兵 伐 晋 ， 战 于 彭 衙	楚太子商臣	5	隶属于(e2,e1)	ORG	29 30	PER	30 34	楚	太子商臣	1
而 景 延 广 用 事 ， 与 契 丹 绝 盟 ， 维 翰 言 不 能 入 ， 乃 阴 使 人 说 帝 曰 “ 制 契 丹 而 安 天 下 ， 非 用 维 翰 不 可 ” 乃 出 延 广 于 河 南 ， 拜 b 维 翰 e m 中 书 令 n ， 复 为 枢 密 使 ， 封 魏 国 公 ， 事 无 巨 细 ， 一 以 委 之	而景延广用事，与契丹绝盟，维翰言不能入，乃阴使人说帝曰“制契丹而安天下，非用维翰不可”乃出延广于河南，拜维翰中书令，复为枢密使，封魏国公，事无巨细，一以委之	而 景 延 广 用 事 ， 与 契 丹 绝 盟 ， 维 翰 言 不 能 入 ， 乃 阴 使 人 说 帝 曰 “ 制 契 丹 而 安 天 下 ， 非 用 维 翰 不 可 ” 乃 出 延 广 于 河 南 ， 拜 b 维 翰 e m 中 书 令 n ， 复 为 枢 密 使 ， 封 魏 国 公 ， 事 无 巨 细 ， 一 以 委 之	维翰中书令	14	升迁(e1,e2)	PER	52 54	JOB	54 57	维翰	中书令	1
败 韩 岸 门 ， 斩 首 万 ， 其 将 犀 首 走 。 公 子 通 封 於 蜀 。 燕 君 让 其 臣 子 之 。 十 二 年 ， 王 与 梁 王 会 临 晋 。 庶 长 疾 攻 赵 ， 虏 赵 将 庄 。 b 张 仪 e m 相 n 楚	败韩岸门，斩首万，其将犀首走。公子通封於蜀。燕君让其臣子之。十二年，王与梁王会临晋。庶长疾攻赵，虏赵将庄。张仪相楚	败 韩 岸 门 ， 斩 首 万 ， 其 将 犀 首 走 。 公 子 通 封 於 蜀 。 燕 君 让 其 臣 子 之 。 十 二 年 ， 王 与 梁 王 会 临 晋 。 庶 长 疾 攻 赵 ， 虏 赵 将 庄 。 b 张 仪 e m 相 n 楚	张仪相	2	任职(e1,e2)	PER	53 55	JOB	55 56	张仪	相	1
龁 攻 邯 郸 ， 不 拔 ， 去 ， 还 奔 汾 军 二 月 馀 。 攻 晋 军 ， 斩 首 六 千 ， 晋 楚 流 死 河 二 万 人 。 攻 汾 城 ， 即 从 唐 拔 宁 新 中 ， b 宁 新 中 e 更 名 m 安 阳 n 。 初 作 河 桥 。	龁攻邯郸，不拔，去，还奔汾军二月馀。攻晋军，斩首六千，晋楚流死河二万人。攻汾城，即从唐拔宁新中，宁新中更名安阳。初作河桥。	龁 攻 邯 郸 ， 不 拔 ， 去 ， 还 奔 汾 军 二 月 馀 。 攻 晋 军 ， 斩 首 六 千 ， 晋 楚 流 死 河 二 万 人 。 攻 汾 城 ， 即 从 唐 拔 宁 新 中 ， b 宁 新 中 e 更 名 m 安 阳 n 。 初 作 河 桥 。	宁新中安阳	4	同名于(e1,e2)	LOC	48 51	LOC	53 55	宁新中	安阳	1
b 指 挥 使 e m 王 公 俨 n 素 为 希 望 所 信 ， 绐 希 望 曰 “ 内 侍 尽 忠 朝 廷 ， 诛 反 者 家 族 ， 孰 敢 不 效 命	指挥使王公俨素为希望所信，绐希望曰“内侍尽忠朝廷，诛反者家族，孰敢不效命	b 指 挥 使 e m 王 公 俨 n 素 为 希 望 所 信 ， 绐 希 望 曰 “ 内 侍 尽 忠 朝 廷 ， 诛 反 者 家 族 ， 孰 敢 不 效 命	指挥使王公俨	0	任职(e2,e1)	JOB	0 3	PER	3 6	指挥使	王公俨	1
母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 u 。 封 v 弟 从 善 韩 王 ， m 从 益 n 郑 王 ， 从 谦 宜 春 王 ， 从 度 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	母钟氏，父名泰章。煜尊母曰圣尊后。立妃周氏为国后。封弟从善韩王，从益郑王，从谦宜春王，从度昭平郡公，从信文阳郡公。大赦境内	母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 。 封 弟 从 善 韩 王 ， m 从 益 n 郑 王 ， 从 谦 宜 春 王 ， 从 度 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	煜。封从益	18	弟(e1,e2)	PER	9 10	PER	32 34	煜	从益	1
焚 烧 洛 阳 宫 室 ， 悉 发 掘 陵 墓 ， 取 宝 物 。 卓 至 西 京 ， 为 太 师 ， 号 曰 尚 父 。 乘 青 盖 金 华 车 ， 爪 画 两 轓 ， 时 人 号 曰 竿 摩 车 。 卓 弟 b 旻 e 为 m 左 将 军 n ， 封 鄠 侯	焚烧洛阳宫室，悉发掘陵墓，取宝物。卓至西京，为太师，号曰尚父。乘青盖金华车，爪画两轓，时人号曰竿摩车。卓弟旻为左将军，封鄠侯	焚 烧 洛 阳 宫 室 ， 悉 发 掘 陵 墓 ， 取 宝 物 。 卓 至 西 京 ， 为 太 师 ， 号 曰 尚 父 。 乘 青 盖 金 华 车 ， 爪 画 两 轓 ， 时 人 号 曰 竿 摩 车 。 卓 弟 b 旻 e 为 m 左 将 军 n ， 封 鄠 侯	旻左将军	2	任职(e1,e2)	PER	53 54	JOB	55 58	旻	左将军	1
b 遇 贤 e 据 m 白 云 洞 n ， 造 宫 室 ， 有 众 十 余 万 ， 连 陷 诸 县 。 景 遣 洪 州 营 屯 虞 候 严 思 、 通 事 舍 人 边 镐 率 兵 攻 之	遇贤据白云洞，造宫室，有众十余万，连陷诸县。景遣洪州营屯虞候严思、通事舍人边镐率兵攻之	b 遇 贤 e 据 m 白 云 洞 n ， 造 宫 室 ， 有 众 十 余 万 ， 连 陷 诸 县 。 景 遣 洪 州 营 屯 虞 候 严 思 、 通 事 舍 人 边 镐 率 兵 攻 之	遇贤白云洞	8	位于(e1,e2)	PER	0 2	LOC	3 6	遇贤	白云洞	1
柔 招 诱 乌 丸 、 鲜 卑 ， 得 胡 、 汉 数 万 人 ， 与 瓒 所 置 b 渔 阳 太 守 e m 邹 丹 n 战 于 潞 北 ， 大 破 之 ， 斩 丹 。 袁 绍 又 遣 麹 义 及 虞 子 和 ， 将 兵 与 辅 合 击 瓒	柔招诱乌丸、鲜卑，得胡、汉数万人，与瓒所置渔阳太守邹丹战于潞北，大破之，斩丹。袁绍又遣麹义及虞子和，将兵与辅合击瓒	柔 招 诱 乌 丸 、 鲜 卑 ， 得 胡 、 汉 数 万 人 ， 与 瓒 所 置 b 渔 阳 太 守 e m 邹 丹 n 战 于 潞 北 ， 大 破 之 ， 斩 丹 。 袁 绍 又 遣 麹 义 及 虞 子 和 ， 将 兵 与 辅 合 击 瓒	渔阳太守邹丹	0	任职(e2,e1)	JOB	21 25	PER	25 27	渔阳太守	邹丹	1
顷 之 ， 诸 军 莫 適 先 进 ， 而 食 尽 众 散 。 超 遣 洪 诣 b 大 司 马 e m 刘 虞 n 谋 ， 值 公 孙 瓒 之 难 ， 至 河 间 ， 遇 幽 、 冀 二 州 交 兵 ， 使 命 不 达	顷之，诸军莫適先进，而食尽众散。超遣洪诣大司马刘虞谋，值公孙瓒之难，至河间，遇幽、冀二州交兵，使命不达	顷 之 ， 诸 军 莫 適 先 进 ， 而 食 尽 众 散 。 超 遣 洪 诣 b 大 司 马 e m 刘 虞 n 谋 ， 值 公 孙 瓒 之 难 ， 至 河 间 ， 遇 幽 、 冀 二 州 交 兵 ， 使 命 不 达	大司马刘虞	0	任职(e2,e1)	JOB	20 23	PER	23 25	大司马	刘虞	1
术 女 入 孙 权 宫 ， 子 耀 拜 郎 中 ， 耀 女 又 配 於 权 子 奋 。 b 刘 表 e 字 景 升 ， 山 阳 高 平 人 也 。 少 知 名 u ， 号 v m 八 俊 n 。 长 八 尺 馀 ， 姿 貌 甚 伟	术女入孙权宫，子耀拜郎中，耀女又配於权子奋。刘表字景升，山阳高平人也。少知名，号八俊。长八尺馀，姿貌甚伟	术 女 入 孙 权 宫 ， 子 耀 拜 郎 中 ， 耀 女 又 配 於 权 子 奋 。 b 刘 表 e 字 景 升 ， 山 阳 高 平 人 也 。 少 知 名 ， 号 m 八 俊 n 。 长 八 尺 馀 ， 姿 貌 甚 伟	刘表，号八俊	6	号(e1,e2)	PER	22 24	PER	40 42	刘表	八俊	1
河 上 丈 人 教 安 期 生 ， 安 期 生 教 毛 翕 公 ， 毛 翕 公 教 乐 瑕 公 ， 乐 瑕 公 教 乐 臣 公 ， 乐 臣 公 教 盖 公 。 盖 公 教 於 b 齐 e m 高 密 n 、 胶 西 ， 为 曹 相 国 师 。	河上丈人教安期生，安期生教毛翕公，毛翕公教乐瑕公，乐瑕公教乐臣公，乐臣公教盖公。盖公教於齐高密、胶西，为曹相国师。	河 上 丈 人 教 安 期 生 ， 安 期 生 教 毛 翕 公 ， 毛 翕 公 教 乐 瑕 公 ， 乐 瑕 公 教 乐 臣 公 ， 乐 臣 公 教 盖 公 。 盖 公 教 於 b 齐 e m 高 密 n 、 胶 西 ， 为 曹 相 国 师 。	齐高密	24	归属(e2,e1)	ORG	44 45	LOC	45 47	齐	高密	1
○ 李 仁 矩 b 李 仁 矩 e ， 不 知 其 世 家 。 少 事 明 宗 为 客 将 ， 明 宗 即 位 ， 以 u 为 v m 客 省 使 n 、 左 卫 大 将 军	○李仁矩李仁矩，不知其世家。少事明宗为客将，明宗即位，以为客省使、左卫大将军	○ 李 仁 矩 b 李 仁 矩 e ， 不 知 其 世 家 。 少 事 明 宗 为 客 将 ， 明 宗 即 位 ， 以 为 m 客 省 使 n 、 左 卫 大 将 军	李仁矩为客省使	2	任职(e1,e2)	PER	4 7	JOB	29 32	李仁矩	客省使	1
芬 等 遂 败 。 b 金 城 e m 边 章 n 、 韩 遂 杀 刺 史 郡 守 以 叛 ， 众 十 馀 万 ， 天 下 骚 动 。 徵 太 祖 为 典 军 校 尉 。 会 灵 帝 崩 ， 太 子 即 位 ， 太 后 临 朝	芬等遂败。金城边章、韩遂杀刺史郡守以叛，众十馀万，天下骚动。徵太祖为典军校尉。会灵帝崩，太子即位，太后临朝	芬 等 遂 败 。 b 金 城 e m 边 章 n 、 韩 遂 杀 刺 史 郡 守 以 叛 ， 众 十 馀 万 ， 天 下 骚 动 。 徵 太 祖 为 典 军 校 尉 。 会 灵 帝 崩 ， 太 子 即 位 ， 太 后 临 朝	金城边章	31	位于(e2,e1)	LOC	5 7	PER	7 9	金城	边章	1
十 年 ， 楚 怀 王 入 朝 秦 ， b 秦 e 留 之 。 薛 文 以 金 受 免 。 楼 缓 u 为 v 丞 相 。 十 一 年 ， 齐 、 韩 、 魏 、 m 赵 n 、 宋 、 中 山 五 国 共 攻 秦， 至 盐 氏 而 还	十年，楚怀王入朝秦，秦留之。薛文以金受免。楼缓为丞相。十一年，齐、韩、魏、赵、宋、中山五国共攻秦，至盐氏而还	十 年 ， 楚 怀 王 入 朝 秦 ， b 秦 e 留 之 。 薛 文 以 金 受 免 。 楼 缓 为 丞 相 。 十 一 年 ， 齐 、 韩 、 魏 、 m 赵 n 、 宋 、 中 山 五 国 共 攻 秦， 至 盐 氏 而 还	秦为赵	7	作战(e2,e1)	ORG	10 11	ORG	37 38	秦	赵	1
每 吴 中 有 大 繇 役 及 丧 ， 项 梁 常 为 主 办 ， 阴 以 兵 法 部 勒 宾 客 及 子 弟 ， 以 是 知 其 能 。 b 秦 始 皇 帝 e u 游 v m 会 稽 n ， 渡 浙 江 ， 梁 与 籍 俱 观	每吴中有大繇役及丧，项梁常为主办，阴以兵法部勒宾客及子弟，以是知其能。秦始皇帝游会稽，渡浙江，梁与籍俱观	每 吴 中 有 大 繇 役 及 丧 ， 项 梁 常 为 主 办 ， 阴 以 兵 法 部 勒 宾 客 及 子 弟 ， 以 是 知 其 能 。 b 秦 始 皇 帝 e 游 m 会 稽 n ， 渡 浙 江 ， 梁 与 籍 俱 观	秦始皇帝游会稽	13	去往(e1,e2)	PER	35 39	LOC	40 42	秦始皇帝	会稽	1
今 新 天 子 即 位 ， 我 将 用 矣 ” 乃 就 从 诲 求 宝 货 入 献 以 为 贺 ， 从 诲 与 马 红 装 拂 二 、 猓 犭 然 皮 一 ， 因 为 鏻 置 酒 ， 问 其 副 使 马 承 翰 “ 今 朝 廷 之 臣 ， 孰 有 公 辅 之 望 ” 承 翰 曰 “ 尚 书 崔 居 俭 、 左 丞 姚 顗 ， 其 次 b 太 常 u 卢 v e m 文 纪 n 也 ” 从 诲 笑 顾 左 右 ， 取 进 奏 官 报 状 示 鏻 顗 与 纪 皆 拜 平 章 事 矣	今新天子即位，我将用矣”乃就从诲求宝货入献以为贺，从诲与马红装拂二、猓犭然皮一，因为鏻置酒，问其副使马承翰“今朝廷之臣，孰有公辅之望”承翰曰“尚书崔居俭、左丞姚顗，其次太常卢文纪也”从诲笑顾左右，取进奏官报状示鏻顗与文纪皆拜平章事矣	今 新 天 子 即 位 ， 我 将 用 矣 ” 乃 就 从 诲 求 宝 货 入 献 以 为 贺 ， 从 诲 与 马 红 装 拂 二 、 猓 犭 然 皮 一 ， 因 为 鏻 置 酒 ， 问 其 副 使 马 承 翰 “ 今 朝 廷 之 臣 ， 孰 有 公 辅 之 望 ” 承 翰 曰 “ 尚 书 崔 居 俭 、 左 丞 姚 顗 ， 其 次 b 太 常 卢 e m 文 纪 n 也 ” 从 诲 笑 顾 左 右 ， 取 进 奏 官 报 状 示 鏻 顗 与 纪 皆 拜 平 章 事 矣	太常卢卢文纪	0	任职(e2,e1)	JOB	84 87	PER	87 89	太常卢	文纪	1
乃 易 其 绿 衣 ， 更 为 绯 衣 ， 谒 常 山 李 弘 规 ， 弘 规 进 之 赵 王 b 王 镕 e m 镕 n ， 镕留 为 从 事 。 其 后 张 文 礼 弑 镕自 立 ， 遣 鏻 聘 唐 庄 宗 于 太 原	乃易其绿衣，更为绯衣，谒常山李弘规，弘规进之赵王王镕，镕留为从事。其后张文礼弑镕自立，遣鏻聘唐庄宗于太原	乃 易 其 绿 衣 ， 更 为 绯 衣 ， 谒 常 山 李 弘 规 ， 弘 规 进 之 赵 王 b 王 镕 e m 镕 n ， 镕留 为 从 事 。 其 后 张 文 礼 弑 镕自 立 ， 遣 鏻 聘 唐 庄 宗 于 太 原	王镕镕	10	名(e1,e2)	PER	24 26	PER	25 26	王镕	镕	1
昪 将 篡 国 ， 召 景 归 金 陵 为 副 都 统 。 b 昪 e 立 u ， 封 v m 齐 王 n 。 卒 ， 嗣 位 ， 改 元 保 大 。 尊 母 宋 氏 为 皇 太 后 ， 妃 钟 氏 为 皇 后	昪将篡国，召景归金陵为副都统。昪立，封齐王。昪卒，嗣位，改元保大。尊母宋氏为皇太后，妃钟氏为皇后	昪 将 篡 国 ， 召 景 归 金 陵 为 副 都 统 。 b 昪 e 立 ， 封 m 齐 王 n 。 卒 ， 嗣 位 ， 改 元 保 大 。 尊 母 宋 氏 为 皇 太 后 ， 妃 钟 氏 为 皇 后	昪，封齐王	2	任职(e1,e2)	PER	15 16	JOB	19 21	昪	齐王	1
十 二 月 ， 以 b 太 尉 e 锺 繇 为 太 傅 ， 征 东 大 将 军 曹 休 为 大 司 马 ， 中 军 大 将 军 曹 真 u 为 v 大 将 军 ， 司 徒 m 华 歆 n 为 太 尉， 司 空 王 朗 为 司 徒 ， 镇 军 大 将 军 陈 群 为 司 空 ， 抚 军 大 将 军 司 马 宣 王 为 骠 骑 大 将 军	十二月，以太尉锺繇为太傅，征东大将军曹休为大司马，中军大将军曹真为大将军，司徒华歆为太尉，司空王朗为司徒，镇军大将军陈群为司空，抚军大将军司马宣王为骠骑大将军	十 二 月 ， 以 b 太 尉 e 锺 繇 为 太 傅 ， 征 东 大 将 军 曹 休 为 大 司 马 ， 中 军 大 将 军 曹 真 为 大 将 军 ， 司 徒 m 华 歆 n 为 太 尉， 司 空 王 朗 为 司 徒 ， 镇 军 大 将 军 陈 群 为 司 空 ， 抚 军 大 将 军 司 马 宣 王 为 骠 骑 大 将 军	太尉为华歆	0	任职(e2,e1)	JOB	5 7	PER	39 41	太尉	华歆	1
七 年 ， b 昪 e 卒 ， 年 五 十 六 ， 谥 曰 光 文 肃 武 孝 高 皇 帝 ， 庙 号 烈 祖 ， 陵 u 曰 v 永 陵 。 子 m 景 n 立 。 景， 初 名 景通 ， 长 子 也 。 既 立 ， 又 改 名 璟	七年，昪卒，年五十六，谥曰光文肃武孝高皇帝，庙号烈祖，陵曰永陵。子景立。景，初名景通，昪长子也。既立，又改名璟	七 年 ， b 昪 e 卒 ， 年 五 十 六 ， 谥 曰 光 文 肃 武 孝 高 皇 帝 ， 庙 号 烈 祖 ， 陵 曰 永 陵 。 子 m 景 n 立 。 景， 初 名 景通 ， 长 子 也 。 既 立 ， 又 改 名 璟	昪曰景	12	子(e1,e2)	PER	3 4	PER	33 34	昪	景	1
崧 谓 掌 书 b 吕 柔 e m 柔 n 曰 “ 魏 王 皇 子 ， 天 下 之 望 ， 书 奏 之 职 ， 非 荛 所 当 ” 柔私 使 崧 代 为 之 ， 以 示 卢 质 、 冯 道 ， 道 等 皆 以 为 善	崧谓掌书吕柔曰“魏王皇子，天下之望，书奏之职，非荛所当”柔私使崧代为之，以示卢质、冯道，道等皆以为善	崧 谓 掌 书 b 吕 柔 e m 柔 n 曰 “ 魏 王 皇 子 ， 天 下 之 望 ， 书 奏 之 职 ， 非 荛 所 当 ” 柔私 使 崧 代 为 之 ， 以 示 卢 质 、 冯 道 ， 道 等 皆 以 为 善	吕柔柔	10	名(e1,e2)	PER	4 6	PER	5 6	吕柔	柔	1
