太 祖 与 绍 会 击 ， 皆 破 之 。 四 年 春 ， 军 鄄 城 。 荆 州 牧 刘 表 断 术 粮 道 ， b 术 e 引 军 u 入 v m 陈 留 n ， 屯 封 丘 ， 黑 山 馀 贼 及 於 夫 罗 等 佐 之 。 使 将 刘 详 屯 匡 亭	太祖与绍会击，皆破之。四年春，军鄄城。荆州牧刘表断术粮道，术引军入陈留，屯封丘，黑山馀贼及於夫罗等佐之。术使将刘详屯匡亭	太 祖 与 绍 会 击 ， 皆 破 之 。 四 年 春 ， 军 鄄 城 。 荆 州 牧 刘 表 断 术 粮 道 ， b 术 e 引 军 入 m 陈 留 n ， 屯 封 丘 ， 黑 山 馀 贼 及 於 夫 罗 等 佐 之 。 使 将 刘 详 屯 匡 亭	术入陈留	13	去往(e1,e2)	PER	29 30	LOC	33 35	术	陈留	1
高 祖 举 义 ， 尔 朱 天 光 率 关 右 之 众 与 仲 远 等 北 抗 义 师 。 天 光 留 祚 东 秦 ， 总 督 三 州 ， 镇 静 二 州 。 b 天 光 e 败 ， 归 高 祖 u ， 除 v m 车 骑 大 将 军 n 。	高祖举义，尔朱天光率关右之众与仲远等北抗义师。天光留祚东秦，总督三州，镇静二州。天光败，归高祖，除车骑大将军。	高 祖 举 义 ， 尔 朱 天 光 率 关 右 之 众 与 仲 远 等 北 抗 义 师 。 天 光 留 祚 东 秦 ， 总 督 三 州 ， 镇 静 二 州 。 b 天 光 e 败 ， 归 高 祖 ， 除 m 车 骑 大 将 军 n 。	天光，除车骑大将军	2	任职(e1,e2)	PER	40 42	JOB	49 54	天光	车骑大将军	1
已 而 诸 妓 稍 稍 复 还 ， 煜 曰 “ 吾 无 如 之 何 矣 ” 是 岁 ， 熙 载 卒 ， 煜 叹 曰 “ 吾 终 不 得 熙 载 为 相 也 ” 欲 以 平 章 事 赠 之 ， 问 前 世 有 此 比 否 ， 群 臣 对 曰 “ 昔 b 刘 穆 之 e u 赠 v m 开 府 仪 同 三 司 n ” 遂 赠 熙 载 平 章 事	已而诸妓稍稍复还，煜曰“吾无如之何矣”是岁，熙载卒，煜叹曰“吾终不得熙载为相也”欲以平章事赠之，问前世有此比否，群臣对曰“昔刘穆之赠开府仪同三司”遂赠熙载平章事	已 而 诸 妓 稍 稍 复 还 ， 煜 曰 “ 吾 无 如 之 何 矣 ” 是 岁 ， 熙 载 卒 ， 煜 叹 曰 “ 吾 终 不 得 熙 载 为 相 也 ” 欲 以 平 章 事 赠 之 ， 问 前 世 有 此 比 否 ， 群 臣 对 曰 “ 昔 b 刘 穆 之 e 赠 m 开 府 仪 同 三 司 n ” 遂 赠 熙 载 平 章 事	刘穆之赠开府仪同三司	2	任职(e1,e2)	PER	62 65	JOB	66 72	刘穆之	开府仪同三司	1
公 刘 卒 ， 子 庆 节 立 ， 国 於 豳 。 庆 节 卒 ， 子 皇 仆 立 。 皇 仆 卒 ， 子 差 弗 立 。 差 弗 卒 ， 子 毁 隃 立 。 b 毁 隃 e u 卒 v ， 子 m 公 非 n 立 。 公 非卒 ， 子 高 圉 立	公刘卒，子庆节立，国於豳。庆节卒，子皇仆立。皇仆卒，子差弗立。差弗卒，子毁隃立。毁隃卒，子公非立。公非卒，子高圉立	公 刘 卒 ， 子 庆 节 立 ， 国 於 豳 。 庆 节 卒 ， 子 皇 仆 立 。 皇 仆 卒 ， 子 差 弗 立 。 差 弗 卒 ， 子 毁 隃 立 。 b 毁 隃 e 卒 ， 子 m 公 非 n 立 。 公 非卒 ， 子 高 圉 立	毁隃卒公非	12	子(e1,e2)	PER	40 42	PER	45 47	毁隃	公非	1
太 祖 即 位 ， 封 均 王 ， 为 左 天 兴 军 使 、 东 京 马 步 军 都 指 挥 使 。 乾 化 二 年 六 月 ， 太 祖 遇 弑 ， 友 珪 自 立 ， 杀 b 博 王 e m 友 文 n ， 以 弑 帝 之 罪 归 之	太祖即位，封均王，为左天兴军使、东京马步军都指挥使。乾化二年六月，太祖遇弑，友珪自立，杀博王友文，以弑帝之罪归之	太 祖 即 位 ， 封 均 王 ， 为 左 天 兴 军 使 、 东 京 马 步 军 都 指 挥 使 。 乾 化 二 年 六 月 ， 太 祖 遇 弑 ， 友 珪 自 立 ， 杀 b 博 王 e m 友 文 n ， 以 弑 帝 之 罪 归 之	博王友文	0	任职(e2,e1)	JOB	44 46	PER	46 48	博王	友文	1
燕 昭 王 大 说 ， 亲 至 济 上 劳 军 ， 行 赏 飨 士 ， 封 b 乐 毅 e 於 昌 国 ， 号 为 昌 国 君 。 於 是 燕 昭 王 u 收 m v 齐 n 卤 获 以 归 ， 而 使 毅 复 以 兵 平 齐城 之 不 下 者 。	燕昭王大说，亲至济上劳军，行赏飨士，封乐毅於昌国，号为昌国君。於是燕昭王收齐卤获以归，而使乐毅复以兵平齐城之不下者。	燕 昭 王 大 说 ， 亲 至 济 上 劳 军 ， 行 赏 飨 士 ， 封 b 乐 毅 e 於 昌 国 ， 号 为 昌 国 君 。 於 是 燕 昭 王 收 m 齐 n 卤 获 以 归 ， 而 使 毅 复 以 兵 平 齐城 之 不 下 者 。	乐毅收m齐	11	讨伐(e1,e2)	PER	19 21	ORG	37 38	乐毅	齐	1
秦 州 入 于 蜀 ， 仁 裕 因 事 蜀 为 中 书 舍 人 、 翰 林 学 士 。 唐 庄 宗 平 蜀 ， b 仁 裕 e 事 唐 ， 复 u 为 v m 秦 州 节 度 判 官 n 。 王 思 同 镇 兴 元 ， 辟 为 从 事	秦州入于蜀，仁裕因事蜀为中书舍人、翰林学士。唐庄宗平蜀，仁裕事唐，复为秦州节度判官。王思同镇兴元，辟为从事	秦 州 入 于 蜀 ， 仁 裕 因 事 蜀 为 中 书 舍 人 、 翰 林 学 士 。 唐 庄 宗 平 蜀 ， b 仁 裕 e 事 唐 ， 复 为 m 秦 州 节 度 判 官 n 。 王 思 同 镇 兴 元 ， 辟 为 从 事	仁裕为秦州节度判官	2	任职(e1,e2)	PER	28 30	JOB	35 41	仁裕	秦州节度判官	1
太 祖 即 位 ， 封 均 王 ， 为 左 天 兴 军 使 、 东 京 马 步 军 都 指 挥 使 。 乾 化 二 年 六 月 ， 太 祖 遇 弑 ， b 友 珪 e 自 立 u ， 杀 v 博 王 m 友 文 n ， 以 弑 帝 之 罪 归 之	太祖即位，封均王，为左天兴军使、东京马步军都指挥使。乾化二年六月，太祖遇弑，友珪自立，杀博王友文，以弑帝之罪归之	太 祖 即 位 ， 封 均 王 ， 为 左 天 兴 军 使 、 东 京 马 步 军 都 指 挥 使 。 乾 化 二 年 六 月 ， 太 祖 遇 弑 ， b 友 珪 e 自 立 ， 杀 博 王 m 友 文 n ， 以 弑 帝 之 罪 归 之	友珪，杀友文	15	杀(e1,e2)	PER	38 40	PER	46 48	友珪	友文	1
习 素 为 安 重 诲 所 不 悦 ， 希 其 旨 者 上 言 b 习 e 厚 u 敛 v 汴 人 ， 乃 以 m 太 子 太 师 n 致 仕 ， 归 昭 庆 故 里 ， 明 宗 以 其 子 令 谦 为 赵 州 刺 史 以 奉 养 之	习素为安重诲所不悦，希其旨者上言习厚敛汴人，乃以太子太师致仕，归昭庆故里，明宗以其子令谦为赵州刺史以奉养之	习 素 为 安 重 诲 所 不 悦 ， 希 其 旨 者 上 言 b 习 e 厚 敛 汴 人 ， 乃 以 m 太 子 太 师 n 致 仕 ， 归 昭 庆 故 里 ， 明 宗 以 其 子 令 谦 为 赵 州 刺 史 以 奉 养 之	习敛太子太师	2	任职(e1,e2)	PER	16 17	JOB	24 28	习	太子太师	1
灵 帝 末 ， 天 下 乱 ， 帝 以 所 宠 小 黄 门 蹇 硕 为 西 园 上 军 b 校 尉 e ， 军 京 都 ， 欲 以 御 四 方 ， 徵 天 下 豪 杰 以 u 为 v 偏 裨 。 太 祖 及 m 袁 绍 n 等 皆 为 校 尉， 属 之	灵帝末，天下乱，帝以所宠小黄门蹇硕为西园上军校尉，军京都，欲以御四方，徵天下豪杰以为偏裨。太祖及袁绍等皆为校尉，属之	灵 帝 末 ， 天 下 乱 ， 帝 以 所 宠 小 黄 门 蹇 硕 为 西 园 上 军 b 校 尉 e ， 军 京 都 ， 欲 以 御 四 方 ， 徵 天 下 豪 杰 以 为 偏 裨 。 太 祖 及 m 袁 绍 n 等 皆 为 校 尉， 属 之	校尉为袁绍	0	任职(e2,e1)	JOB	22 24	PER	48 50	校尉	袁绍	1
自 军 败 后 发 病 ， 七 年 ， 忧 死 。 绍 爱 少 子 尚 ， 貌 美 ， 欲 以 为 后 而 未 显 。 b 审 配 e u m v 配 n 、 逢 纪 与 辛 评 、 郭 图 争 权 ， 、 纪 与 尚 比 ， 评 、 图 与 谭 比	自军败后发病，七年，忧死。绍爱少子尚，貌美，欲以为后而未显。审配、逢纪与辛评、郭图争权，配、纪与尚比，评、图与谭比	自 军 败 后 发 病 ， 七 年 ， 忧 死 。 绍 爱 少 子 尚 ， 貌 美 ， 欲 以 为 后 而 未 显 。 b 审 配 e m 配 n 、 逢 纪 与 辛 评 、 郭 图 争 权 ， 、 纪 与 尚 比 ， 评 、 图 与 谭 比	审配m配	17	同名于(e2,e1)	PER	30 32	PER	31 32	审配	配	1
然 王 不 亲 兵 ， 以 兵 三 千 属 浚 而 已 。 浚 屯 于 阴 地 。 河 东 叛 将 冯 霸 杀 b 潞 州 e 守 将 李 克 恭 来 降 u ， 遣 v m 葛 从 周 n 入 潞 州。 李 克 用 遣 康 君 立 攻 之 ， 从 周 走 河 阳	然王不亲兵，以兵三千属浚而已。浚屯于阴地。河东叛将冯霸杀潞州守将李克恭来降，遣葛从周入潞州。李克用遣康君立攻之，从周走河阳	然 王 不 亲 兵 ， 以 兵 三 千 属 浚 而 已 。 浚 屯 于 阴 地 。 河 东 叛 将 冯 霸 杀 b 潞 州 e 守 将 李 克 恭 来 降 ， 遣 m 葛 从 周 n 入 潞 州。 李 克 用 遣 康 君 立 攻 之 ， 从 周 走 河 阳	潞州，遣葛从周	16	管理(e2,e1)	LOC	28 30	PER	39 42	潞州	葛从周	1
当 世 宗 时 ， b 王 环 e u 为 v 蜀 守 m 秦 州 n ， 攻 之 久 不 下 ， 其 力 屈 而 降 ， 世 宗 颇 嗟 其 忠 ， 然 止 于 为 大 将 军	当世宗时，王环为蜀守秦州，攻之久不下，其力屈而降，世宗颇嗟其忠，然止于为大将军	当 世 宗 时 ， b 王 环 e 为 蜀 守 m 秦 州 n ， 攻 之 久 不 下 ， 其 力 屈 而 降 ， 世 宗 颇 嗟 其 忠 ， 然 止 于 为 大 将 军	王环为秦州	22	管理(e1,e2)	PER	5 7	LOC	10 12	王环	秦州	1
六 年 ， 梁 攻 燕 沧 州 ， 燕 王 刘 仁 恭 来 乞 师 。 b 克 用 e 恨 仁 恭 反 覆 ， 欲 不 u 许 v ， 其 子 m 存 勖 n 谏 曰 “ 此 吾 复 振 之 时 也	六年，梁攻燕沧州，燕王刘仁恭来乞师。克用恨仁恭反覆，欲不许，其子存勖谏曰“此吾复振之时也	六 年 ， 梁 攻 燕 沧 州 ， 燕 王 刘 仁 恭 来 乞 师 。 b 克 用 e 恨 仁 恭 反 覆 ， 欲 不 许 ， 其 子 m 存 勖 n 谏 曰 “ 此 吾 复 振 之 时 也	克用许存勖	12	子(e1,e2)	PER	18 20	PER	32 34	克用	存勖	1
初 ， 汉 高 祖 在 晋 ， 掌 亲 军 ， 为 侍 卫 都 指 挥 使 ， 与 b 杜 重 威 e 同 制 u m 加 v 平 章 事 n ， 汉 高 祖 耻 之 ， 怒 不 肯 谢 ， 晋 高 祖 遣 和 凝 谕 之 ， 乃 谢	初，汉高祖在晋，掌亲军，为侍卫都指挥使，与杜重威同制加平章事，汉高祖耻之，怒不肯谢，晋高祖遣和凝谕之，乃谢	初 ， 汉 高 祖 在 晋 ， 掌 亲 军 ， 为 侍 卫 都 指 挥 使 ， 与 b 杜 重 威 e 同 制 m 加 平 章 事 n ， 汉 高 祖 耻 之 ， 怒 不 肯 谢 ， 晋 高 祖 遣 和 凝 谕 之 ， 乃 谢	杜重威m加加平章事	2	任职(e1,e2)	PER	21 24	JOB	26 30	杜重威	加平章事	1
习 从 庄 宗 于 河 上 ， 而 镕 为 张 b 文 礼 e 所 u 弑 v ， m 震 n 从 习 讨 文 礼， 而 家 在 赵 ， 文 礼执 母 妻 及 子 十 余 人 以 招 ， 不 顾	习从庄宗于河上，而镕为张文礼所弑，震从习讨文礼，而家在赵，文礼执震母妻及子十余人以招震，震不顾	习 从 庄 宗 于 河 上 ， 而 镕 为 张 b 文 礼 e 所 弑 ， m 震 n 从 习 讨 文 礼， 而 家 在 赵 ， 文 礼执 母 妻 及 子 十 余 人 以 招 ， 不 顾	文礼弑震	5	隶属于(e2,e1)	PER	12 14	PER	17 18	文礼	震	1
帝 喾 娶 陈 锋 氏 女 ， 生 放 勋 。 娶 娵 訾 氏 女 ， 生 挚 。 帝 喾 崩 ， 而 挚 代 立 。 帝 挚 立 ， 不 善 ， 而 弟 b 放 勋 e 立 ， 是 u 为 v m 帝 尧 n 。 尧 者 ， 放 勋	帝喾娶陈锋氏女，生放勋。娶娵訾氏女，生挚。帝喾崩，而挚代立。帝挚立，不善，而弟放勋立，是为帝尧。帝尧者，放勋	帝 喾 娶 陈 锋 氏 女 ， 生 放 勋 。 娶 娵 訾 氏 女 ， 生 挚 。 帝 喾 崩 ， 而 挚 代 立 。 帝 挚 立 ， 不 善 ， 而 弟 b 放 勋 e 立 ， 是 为 m 帝 尧 n 。 尧 者 ， 放 勋	放勋为帝尧	17	同名于(e2,e1)	PER	39 41	PER	45 47	放勋	帝尧	1
庄 宗 在 b 魏 e ， 与 u m v 梁 n 战 河 上 十 馀 年 ， 军 国 之 事 ， 皆 委 承 业 ， 承 业 亦 尽 心 不 懈	庄宗在魏，与梁战河上十馀年，军国之事，皆委承业，承业亦尽心不懈	庄 宗 在 b 魏 e ， 与 m 梁 n 战 河 上 十 馀 年 ， 军 国 之 事 ， 皆 委 承 业 ， 承 业 亦 尽 心 不 懈	魏m梁	7	作战(e2,e1)	ORG	3 4	ORG	6 7	魏	梁	1
齐 丘 不 得 意 ， 愿 复 归 九 华 山 ， 赐 号 九 华 先 生 ， 封 青 阳 公 ， 食 青 阳 一 县 。 二 年 二 月 ， 闽 人 b 连 重 遇 e 、 朱 文 进 u 弑 v 其 君 m 王 延 羲 n ， 文 进 自 立	齐丘不得意，愿复归九华山，赐号九华先生，封青阳公，食青阳一县。二年二月，闽人连重遇、朱文进弑其君王延羲，文进自立	齐 丘 不 得 意 ， 愿 复 归 九 华 山 ， 赐 号 九 华 先 生 ， 封 青 阳 公 ， 食 青 阳 一 县 。 二 年 二 月 ， 闽 人 b 连 重 遇 e 、 朱 文 进 弑 其 君 m 王 延 羲 n ， 文 进 自 立	连重遇弑王延羲	1	隶属于(e1,e2)	PER	38 41	PER	48 51	连重遇	王延羲	1
广 明 元 年 ， 招 讨 使 李 琢 会 b 幽 州 e m 李 可 举 n 、 云 州 赫 连 铎 击 沙 陀 ， 克 用 与 可 举 相 拒 雄 武 军 。 其 叔 父 友 金 以 蔚 、 朔 州 降 于 琢 ， 克 用 闻 之 ， 遽 还	广明元年，招讨使李琢会幽州李可举、云州赫连铎击沙陀，克用与可举相拒雄武军。其叔父友金以蔚、朔州降于琢，克用闻之，遽还	广 明 元 年 ， 招 讨 使 李 琢 会 b 幽 州 e m 李 可 举 n 、 云 州 赫 连 铎 击 沙 陀 ， 克 用 与 可 举 相 拒 雄 武 军 。 其 叔 父 友 金 以 蔚 、 朔 州 降 于 琢 ， 克 用 闻 之 ， 遽 还	幽州李可举	16	管理(e2,e1)	LOC	11 13	PER	13 16	幽州	李可举	1
诲 与 越 人 战 ， 大 败 之 ， 获 其 将 马 先 进 。 景 送 先 进 还 越 ， 越 亦 归 景 文 徽 。 是 岁 ， 楚 王 b 马 希 广 e 为 其 弟 u m 希 萼 v n 所 弑 ， 萼 自 立 。	诲与越人战，大败之，获其将马先进。景送先进还越，越亦归景文徽。是岁，楚王马希广为其弟希萼所弑，希萼自立。	诲 与 越 人 战 ， 大 败 之 ， 获 其 将 马 先 进 。 景 送 先 进 还 越 ， 越 亦 归 景 文 徽 。 是 岁 ， 楚 王 b 马 希 广 e 为 其 弟 m 希 萼 n 所 弑 ， 萼 自 立 。	马希广m希萼希萼	29	杀(e2,e1)	PER	36 39	PER	42 44	马希广	希萼	1
三 十 一 年 ， 吴 王 阖 闾 与 伍 子 胥 伐 楚 ， 楚 王 亡 奔 随 ， 吴 遂 入 郢 。 b 楚 e 大 夫 u m v 申 包 胥 n 来 告 急 ， 七 日 不 食 ， 日 夜 哭 泣 。 於 是 秦 乃 发 五 百 乘 救 楚， 败 吴 师	三十一年，吴王阖闾与伍子胥伐楚，楚王亡奔随，吴遂入郢。楚大夫申包胥来告急，七日不食，日夜哭泣。於是秦乃发五百乘救楚，败吴师	三 十 一 年 ， 吴 王 阖 闾 与 伍 子 胥 伐 楚 ， 楚 王 亡 奔 随 ， 吴 遂 入 郢 。 b 楚 e 大 夫 m 申 包 胥 n 来 告 急 ， 七 日 不 食 ， 日 夜 哭 泣 。 於 是 秦 乃 发 五 百 乘 救 楚， 败 吴 师	楚m申包胥	5	隶属于(e2,e1)	ORG	27 28	PER	30 33	楚	申包胥	1
谟 尝 得 罪 ， 而 大 钱 废 。 韩 熙 载 又 铸 铁 钱 ， 以 一 当 二 。 九 月 ， 太 子 冀 卒 ， 次 子 b 从 嘉 e 封 m 吴 王 n ， 居 东 宫	谟尝得罪，而大钱废。韩熙载又铸铁钱，以一当二。九月，太子冀卒，次子从嘉封吴王，居东宫	谟 尝 得 罪 ， 而 大 钱 废 。 韩 熙 载 又 铸 铁 钱 ， 以 一 当 二 。 九 月 ， 太 子 冀 卒 ， 次 子 b 从 嘉 e 封 m 吴 王 n ， 居 东 宫	从嘉吴王	2	任职(e1,e2)	PER	33 35	JOB	36 38	从嘉	吴王	1
逾 年 以 太 子 少 傅 致 仕 。 卒 ， 年 七 十 入 ， 赠 左 仆 射 。 ○ 史 圭 史 圭 ， b 常 山 e m 石 邑 n 人 也 。 为 人 明 敏 好 学	逾年以太子少傅致仕。卒，年七十入，赠左仆射。○史圭史圭，常山石邑人也。为人明敏好学	逾 年 以 太 子 少 傅 致 仕 。 卒 ， 年 七 十 入 ， 赠 左 仆 射 。 ○ 史 圭 史 圭 ， b 常 山 e m 石 邑 n 人 也 。 为 人 明 敏 好 学	常山石邑	27	属于(e2,e1)	LOC	28 30	LOC	30 32	常山	石邑	1
平 明 ， 汉 军 乃 觉 之 ， 令 骑 将 灌 婴 以 五 千 骑 追 之 。 项 王 渡 淮 ， 骑 能 属 者 百 馀 人 耳 。 b 项 王 e u 至 v m 阴 陵 n ， 迷 失 道 ， 问 一 田 父 ， 田 父 绐 曰 “ 左 ”	平明，汉军乃觉之，令骑将灌婴以五千骑追之。项王渡淮，骑能属者百馀人耳。项王至阴陵，迷失道，问一田父，田父绐曰“左”	平 明 ， 汉 军 乃 觉 之 ， 令 骑 将 灌 婴 以 五 千 骑 追 之 。 项 王 渡 淮 ， 骑 能 属 者 百 馀 人 耳 。 b 项 王 e 至 m 阴 陵 n ， 迷 失 道 ， 问 一 田 父 ， 田 父 绐 曰 “ 左 ”	项王至阴陵	13	去往(e1,e2)	PER	35 37	LOC	38 40	项王	阴陵	1
百 姓 怨 望 而 诸 侯 有 畔 者 ， 於 是 纣 乃 重 刑 辟 ， 有 炮 格 之 法 。 以 西 伯 昌 、 b 九 侯 e 、 鄂 侯 u 为 v m 三 公 n 。 侯 有 好 女 ， 入 之 纣	百姓怨望而诸侯有畔者，於是纣乃重刑辟，有炮格之法。以西伯昌、九侯、鄂侯为三公。九侯有好女，入之纣	百 姓 怨 望 而 诸 侯 有 畔 者 ， 於 是 纣 乃 重 刑 辟 ， 有 炮 格 之 法 。 以 西 伯 昌 、 b 九 侯 e 、 鄂 侯 为 m 三 公 n 。 侯 有 好 女 ， 入 之 纣	九侯为三公	2	任职(e1,e2)	PER	30 32	JOB	36 38	九侯	三公	1
景 之 水 军 多 败 ， 长 淮 之 舟 ， 皆 为 周 师 所 得 。 又 造 齐 云 船 数 百 艘 ， 世 宗 至 b 楚 州 e m 北 神 堰 n ， 齐 云 舟 大 ， 不 能 过 ， 乃 开 老 鹳 河 以 通 之 ， 遂 至 大 江	景之水军多败，长淮之舟，皆为周师所得。又造齐云船数百艘，世宗至楚州北神堰，齐云舟大，不能过，乃开老鹳河以通之，遂至大江	景 之 水 军 多 败 ， 长 淮 之 舟 ， 皆 为 周 师 所 得 。 又 造 齐 云 船 数 百 艘 ， 世 宗 至 b 楚 州 e m 北 神 堰 n ， 齐 云 舟 大 ， 不 能 过 ， 乃 开 老 鹳 河 以 通 之 ， 遂 至 大 江	楚州北神堰	27	属于(e2,e1)	LOC	31 33	LOC	33 36	楚州	北神堰	1
及 壮 ， 身 长 七 尺 ， 广 颡 隆 准 。 为 人 温 厚 有 谋 。 为 吴 楼 船 军 使 ， 以 舟 兵 屯 金 陵 。 b 柴 再 用 e 攻 宣 州 ， 用 其 兵 u 杀 v m 李 遇 n ， 昪 以 功 拜 升 州 刺 史	及壮，身长七尺，广颡隆准。为人温厚有谋。为吴楼船军使，以舟兵屯金陵。柴再用攻宣州，用其兵杀李遇，昪以功拜升州刺史	及 壮 ， 身 长 七 尺 ， 广 颡 隆 准 。 为 人 温 厚 有 谋 。 为 吴 楼 船 军 使 ， 以 舟 兵 屯 金 陵 。 b 柴 再 用 e 攻 宣 州 ， 用 其 兵 杀 m 李 遇 n ， 昪 以 功 拜 升 州 刺 史	柴再用杀李遇	15	杀(e1,e2)	PER	34 37	PER	45 47	柴再用	李遇	1
五 月 己 巳 ， 行 还 洛 阳 宫 。 己 丑 ， 大 赦 。 六 月 戊 申 ， 京 都 地 震 。 己 亥 ， 以 b 尚 书 令 e m 陈 矫 n 为 司 徒 ， 尚 书 右 仆 射 卫 臻 为 司 空	五月己巳，行还洛阳宫。己丑，大赦。六月戊申，京都地震。己亥，以尚书令陈矫为司徒，尚书右仆射卫臻为司空	五 月 己 巳 ， 行 还 洛 阳 宫 。 己 丑 ， 大 赦 。 六 月 戊 申 ， 京 都 地 震 。 己 亥 ， 以 b 尚 书 令 e m 陈 矫 n 为 司 徒 ， 尚 书 右 仆 射 卫 臻 为 司 空	尚书令陈矫	0	任职(e2,e1)	JOB	31 34	PER	34 36	尚书令	陈矫	1
汉 王 伤 ， 走 入 成 皋 。 项 王 闻 淮 阴 侯 已 举 河 北 ， 破 齐 、 赵 ， 且 欲 击 楚 ， 乃 使 龙 且 往 击 之 。 淮 阴 侯 与 战 ， b 骑 将 e m 灌 婴 n 击 之 ， 大 破 楚 军 ， 杀 龙 且	汉王伤，走入成皋。项王闻淮阴侯已举河北，破齐、赵，且欲击楚，乃使龙且往击之。淮阴侯与战，骑将灌婴击之，大破楚军，杀龙且	汉 王 伤 ， 走 入 成 皋 。 项 王 闻 淮 阴 侯 已 举 河 北 ， 破 齐 、 赵 ， 且 欲 击 楚 ， 乃 使 龙 且 往 击 之 。 淮 阴 侯 与 战 ， b 骑 将 e m 灌 婴 n 击 之 ， 大 破 楚 军 ， 杀 龙 且	骑将灌婴	0	任职(e2,e1)	JOB	44 46	PER	46 48	骑将	灌婴	1
信 乃 与 b 州 吏 e m 万 潜 n 等 至 东 郡 迎 太 祖 领 兖 州 牧 。 遂 进 兵 击 黄 巾 于 寿 张 东 。 信 力 战 斗 死 ， 仅 而 破 之 。 购 求 信 丧 不 得 ， 众 乃 刻 木 如 信 形 状 ， 祭 而 哭 焉	信乃与州吏万潜等至东郡迎太祖领兖州牧。遂进兵击黄巾于寿张东。信力战斗死，仅而破之。购求信丧不得，众乃刻木如信形状，祭而哭焉	信 乃 与 b 州 吏 e m 万 潜 n 等 至 东 郡 迎 太 祖 领 兖 州 牧 。 遂 进 兵 击 黄 巾 于 寿 张 东 。 信 力 战 斗 死 ， 仅 而 破 之 。 购 求 信 丧 不 得 ， 众 乃 刻 木 如 信 形 状 ， 祭 而 哭 焉	州吏万潜	0	任职(e2,e1)	JOB	3 5	PER	5 7	州吏	万潜	1
分 北 三 苗 。 此 二 十 二 人 咸 成 厥 功 ： 皋 陶 为 大 理 ， 平 ， 民 各 伏 得 其 实 。 伯 夷 主 礼 ， 上 下 咸 让 。 垂 主 工 师 ， 百 工 致 功 。 b 益 e 主 m 虞 n ， 山 泽 辟	分北三苗。此二十二人咸成厥功：皋陶为大理，平，民各伏得其实。伯夷主礼，上下咸让。垂主工师，百工致功。益主虞，山泽辟	分 北 三 苗 。 此 二 十 二 人 咸 成 厥 功 ： 皋 陶 为 大 理 ， 平 ， 民 各 伏 得 其 实 。 伯 夷 主 礼 ， 上 下 咸 让 。 垂 主 工 师 ， 百 工 致 功 。 b 益 e 主 m 虞 n ， 山 泽 辟	益虞	2	任职(e1,e2)	PER	50 51	JOB	52 53	益	虞	1
魏 静 帝 於 显 阳 殿 讲 《 孝 经 》 、 《 礼 记 》 ， b 绘 e 与 从 弟 骞 、 裴 伯 茂 、 魏 收 u 、 m 卢 元 明 v n 等 俱 为 录 议 。 素 长 笔 札 ， 尤 能 传 受 ， 缉 缀 词 议 ， 简 举 可 观 。	魏静帝於显阳殿讲《孝经》、《礼记》，绘与从弟骞、裴伯茂、魏收、卢元明等俱为录议。素长笔札，尤能传受，缉缀词议，简举可观。	魏 静 帝 於 显 阳 殿 讲 《 孝 经 》 、 《 礼 记 》 ， b 绘 e 与 从 弟 骞 、 裴 伯 茂 、 魏 收 、 m 卢 元 明 n 等 俱 为 录 议 。 素 长 笔 札 ， 尤 能 传 受 ， 缉 缀 词 议 ， 简 举 可 观 。	绘、m卢元明卢元明	39	兄(e2,e1)	PER	18 19	PER	31 34	绘	卢元明	1
梁 复 入 ， 与 b 守 e 坐 ， 曰 “ 请 召 u m 籍 v n ， 使 受 命 召 桓 楚 ” 守曰 “ 诺 ” 梁 召 入 。 须 臾 ， 梁 眴 曰 “ 可 行 矣 ” 於 是 遂 拔 剑 斩 守头	梁复入，与守坐，曰“请召籍，使受命召桓楚”守曰“诺”梁召籍入。须臾，梁眴籍曰“可行矣”於是籍遂拔剑斩守头	梁 复 入 ， 与 b 守 e 坐 ， 曰 “ 请 召 m 籍 n ， 使 受 命 召 桓 楚 ” 守曰 “ 诺 ” 梁 召 入 。 须 臾 ， 梁 眴 曰 “ 可 行 矣 ” 於 是 遂 拔 剑 斩 守头	守m籍籍	29	杀(e2,e1)	PER	5 6	PER	12 13	守	籍	1
田 都 走 楚 。 b 齐 王 市 e 畏 项 王 ， 乃 亡 之 胶 东 u 就 v 国 。 m 田 荣 n 怒 ， 追 击 杀 之 即 墨 。 荣 因 自 立 为 齐 王 ， 而 西 杀 击 济 北 王 田 安 ， 并 王 三 齐	田都走楚。齐王市畏项王，乃亡之胶东就国。田荣怒，追击杀之即墨。荣因自立为齐王，而西杀击济北王田安，并王三齐	田 都 走 楚 。 b 齐 王 市 e 畏 项 王 ， 乃 亡 之 胶 东 就 国 。 m 田 荣 n 怒 ， 追 击 杀 之 即 墨 。 荣 因 自 立 为 齐 王 ， 而 西 杀 击 济 北 王 田 安 ， 并 王 三 齐	齐王市就田荣	29	杀(e2,e1)	PER	5 8	PER	20 22	齐王市	田荣	1
